Generation,Id,Score,Motor,Attack,Neutral,Amplitude
12,4,13.802823880373449,0.7069549021618058,0.9392373908256035,0.7806446191306539,0.8682340990035105
12,5,26.138346331870178,0.7353950404247548,0.597605859117055,0.7408935318981926,0.6524472763225397
12,6,22.87585593572107,0.8335261458965176,0.9784950830543635,0.8119203494078943,0.9987088285159921
12,7,11.078339351176105,0.8248312590280547,0.9274438800719207,0.43587446478358677,0.8155560938119137
12,8,72.52540930552846,0.9418827440749419,0.8768509194110812,0.5852085116075783,0.5697595148759089
12,9,73.18807551716513,0.7232463330505322,0.84259711957511,0.6196427985008917,0.8159005203022167
13,0,65.14621556160203,0.8259983192953319,0.6765234731354866,0.8728825469760225,0.8647897739442357
13,1,5.426554148951115,0.7848159766155949,0.7388372862582608,0.45692186078300756,0.6809267018690381
13,2,17.924504460683334,0.6687257040236192,0.7069186065374422,0.46630756765812315,0.6399340584603543
13,3,2.5084375808463837,0.6246281705223256,0.7982234753039016,0.8477056495454668,0.6403137706312211
13,4,69.88234288655111,0.6733504462628214,0.7599953351714309,0.8047139778063979,0.7280638336343739
13,5,75.26549242081101,0.49537330845552024,0.9464719965633321,0.8901301418129725,0.6713305855443173
13,6,54.8135892204544,0.9434458057846052,0.557559494851213,0.46663637001622527,0.6333897148933384
13,7,70.99989845317359,0.768231431426184,0.6962125892104378,0.7177208693585192,0.580305440919343
13,8,37.31525150280976,0.5508690109079832,0.5758118623601043,0.6369596750377118,0.5316770497296375
13,9,65.13102605218587,0.7794352773112081,0.7329744887021566,0.6850860081170924,0.7195604677192988
5,0,8.393680339414992,0.04646751289335793,0.4497157482044406,0.1874051627092211,0.21255648873383637
5,1,4.802628184644219,0.5467515899627666,0.5463422326464277,0.1664629888953125,0.4142660875489763
5,2,56.25402004342338,0.3105950498245535,0.3996437339218254,0.1553683158139662,0.3871591180768503
5,3,69.53972473185445,0.5271400073984212,0.41797881186378716,0.11438392268653691,0.3502897608930964
5,4,70.04493109690749,0.8218856294661935,0.4545300610852429,0.15774658270583347,0.7685301160412303
5,5,74.8746260095089,0.7933656985866402,0.4276440173785209,0.3335257581190644,0.5077646413551382
5,6,72.15700283852458,0.5318905856843644,0.5321824017669473,0.8193333351513741,0.45410567417450354
5,7,81.2852534965072,0.8499427615473398,0.6584209486693033,0.29924238645747314,0.787710291031097
5,8,32.76809842755431,0.4029842173291801,0.3038749176409212,0.27035907584073593,0.05109944405427186
5,9,18.916090138988235,0.13542878240186845,0.42938439850561205,0.5135931361113967,0.030658305602710045
6,0,19.714844213680188,0.29523518326856907,0.35314954343324145,0.37700960761834845,0.5569436863034459
6,1,33.70219671747806,0.31654422431170526,0.5492258397827114,0.3375701528195275,0.09727962779330387
6,2,48.26187291975147,0.47256426698975607,0.21409838710979573,0.026687365125707352,0.16040859344666608
6,3,51.23897489860304,0.29296886338311856,0.32725580445147195,0.10918521004683526,0.37194099024207306
6,4,31.88598521359232,0.8263468194267644,0.5485895822927869,0.2275995085897487,0.7469019087463459
6,5,29.09999272696472,0.06336293064125559,0.6367956153092331,0.27974485170243546,0.48154416617618456
6,6,29.206501429081623,0.2601415169953306,0.731914912735648,0.0759045475632886,0.2675845210069005
6,7,42.929229977226136,0.44319271775808966,0.4450832012066749,0.2748783087895593,0.1455522349773305
6,8,56.67842803637331,0.14825467994285102,0.19723106224971654,0.1566599192133858,0.24341694692538654
6,9,10.833898121365024,0.7674802424926394,0.7524456283571884,0.753269728659026,0.49239159626045775
7,0,15.47662417454306,0.6218265742081701,0.7830061954761214,0.6492647815123734,0.7507210827858494
7,1,33.88610646843063,0.29415327340432956,0.5212011044027869,0.3341379842668214,0.8113556362866581
7,2,35.77484184321715,0.5619124456652185,0.49214865781879535,0.32739790798694235,0.26647396960318065
7,3,39.99339397992289,0.1813552932862384,0.5276538134926901,0.39872561140845836,0.5851596106577279
7,4,22.200049418598905,0.5390645927418386,0.6465499309792659,0.5980645483814462,0.7123601915803068
7,5,27.42258772089916,0.23863390232190723,0.7950832645680465,0.35536208935005287,0.416932230287446
7,6,38.23602180509796,0.41328182360868115,0.5160022508768712,0.27830297017572203,0.6591882995789266
7,7,27.496424450483975,0.03975304137894925,0.7420510282802669,0.4544238864529869,0.2855596005563297
7,8,49.34868621477939,0.6676112197784219,0.3581883401606838,0.30958924369739566,0.45932957691921766
7,9,21.223889289721054,0.3911968826428099,0.7141278653273245,0.5188895116595739,0.46408666463564485
8,0,34.5155931878418,0.775677670098051,0.49674039084771077,0.2939514912480093,0.7292513600828905
8,1,4.122364466458532,0.46565135190214996,0.864071091874848,0.6759473179078495,0.6629059611822935
8,2,-0.31646405558803575,0.6162156880778079,0.9284012770273882,0.6499116475446736,0.8457137244440776
8,3,17.83679541590618,0.3687433257047402,0.8712250812352206,0.5776138493404787,0.346798484577819
8,4,9.927739406946682,0.7778287213362636,0.8140283128399683,0.5259694649521494,0.945486093933223
8,5,13.035206432677892,0.3610227572191985,0.7766425204834705,0.6075003239566431,0.6503778452282768
8,6,14.498086441325256,0.4024378205039205,0.7718105520880063,0.8431743839948846,0.7037240446338101
8,7,10.509872144319477,0.2930268265424692,0.9015585034717424,0.49517558758008184,0.46944590699567534
8,8,31.074342178472552,0.49989080774733263,0.5678299614443546,0.46926160713098275,0.6467225649894834
8,9,20.78066167133576,0.25650067323816705,0.7319114248294676,0.5889203880436775,0.37286813493370957
9,0,15.736879897495772,0.5081553492668408,0.7910787244020379,0.5327912919085324,0.5543134299802182
9,1,27.001243237762232,0.5312855335375498,0.7168832688654425,0.6131947495273832,0.7268253913628234
9,2,25.991347581858307,0.247431986315663,0.8436169380144809,0.3875385443511876,0.5403345497759535
9,3,1.7317512608897214,0.9114969927034087,0.8197600089922893,0.5552464699821068,0.7938924099275936
9,4,10.802980428640543,0.3933617550259897,0.758778458538669,0.6637918541431886,0.4334965209270968
9,5,18.459936011028265,0.1311502225119302,0.9624347616541592,0.6273307123858683,0.3512601298666809
9,6,4.605318719219666,0.542934798054146,0.8442451251000446,0.6777878672109731,0.6744614746073383
9,7,17.179816323335295,0.5345799098567053,0.7855552390218803,0.5041274188917892,0.7328569092893731
9,8,27.41716557817191,0.12135623709129212,0.595734737753857,0.3207262203360744,0.22199987097297125
9,9,18.428838615141352,0.4418838772269993,0.7837843869531855,0.6094734271220269,0.8050058952864684
10,0,4.388684442546503,0.7362291110351848,0.8909525789761938,0.6161004339482131,0.8626347083538919
10,1,20.616192077321845,0.8760234387437879,0.6119683777115403,0.49851670085547933,0.8225633722378738
10,2,1.7182457110127352,0.6765536319939762,0.7313161443638108,0.872278366466382,0.9480894452474133
10,3,13.310134388889802,0.7293585742402368,0.7490570989679759,0.43937303734675404,0.7909960677191519
10,4,3.5407897056593125,0.6116574783428216,0.7998827847825616,0.4451972825793181,0.6455617095157986
10,5,59.96698098087511,0.8131314330765662,0.9547276346546075,0.7849681339842824,0.8167678034986515
10,6,14.178665289712036,0.8434661033929715,0.6216922839566015,0.45230130341423364,0.3131162922878643
10,7,8.688169496768761,0.7806755836811214,0.9363767069671138,0.5750567360351925,0.7501553259313403
10,8,25.044520890763998,0.27514634212299643,0.6944024827905385,0.474126536389911,0.5117309410862093
10,9,4.939077842930546,0.5806313880024982,0.9782379411355961,0.9211512939691536,0.508414529372637
11,0,16.82201721033707,0.9705841218712229,0.9164995970357763,0.5286935847812859,0.9104191865848102
11,1,29.790533784373665,0.6553532987763763,0.9059615613545675,0.752551077598644,0.6013161795005232
11,2,0.9235625224463059,0.9362094751679824,0.7837546496974064,0.7306725737563032,0.8886271890878563
11,3,7.47650304161861,0.8172068727284529,0.7157864156364726,0.7349052283887609,0.9695994064471526
11,4,8.340150711554367,0.6055838552247507,0.8869648140636834,0.9366078537792039,0.837858421333878
11,5,39.95772889461768,0.5798791234416439,0.7243444082328971,0.8109549675930903,0.6228426677313986
11,6,88.06656834429866,0.8290638422265252,0.9187357284140771,0.8901899842282949,0.8154150817797862
11,7,51.65287682377303,0.6661312050432017,0.648333110698508,0.6321619268077434,0.5988707064510643
11,8,71.96162368504014,0.8245961640399831,0.754396290844582,0.5926958475646091,0.9932004906645253
11,9,79.1643995128794,0.677040288091483,0.870837139220302,0.9495909765593846,0.9598104884746983
12,0,-1.5603555502757784,0.9128045582952659,0.6202587845152476,0.8101110598914676,0.8932576078086635
12,1,5.456162144258985,0.5114745445930455,0.805373363188591,0.5435282284904172,0.6014619465679969
12,2,3.1425100115578557,0.8412669285530849,0.7915419508327057,0.9449525061703887,0.861752598449307
12,3,2.165023702888195,0.7403476371181826,0.7002241017326276,0.6571113903488582,0.6751506398645819
12,4,13.802823880373449,0.7069549021618058,0.9392373908256035,0.7806446191306539,0.8682340990035105
12,5,26.138346331870178,0.7353950404247548,0.597605859117055,0.7408935318981926,0.6524472763225397
12,6,22.87585593572107,0.8335261458965176,0.9784950830543635,0.8119203494078943,0.9987088285159921
12,7,11.078339351176105,0.8248312590280547,0.9274438800719207,0.43587446478358677,0.8155560938119137
12,8,72.52540930552846,0.9418827440749419,0.8768509194110812,0.5852085116075783,0.5697595148759089
12,9,73.18807551716513,0.7232463330505322,0.84259711957511,0.6196427985008917,0.8159005203022167
13,0,65.14621556160203,0.8259983192953319,0.6765234731354866,0.8728825469760225,0.8647897739442357
13,1,5.426554148951115,0.7848159766155949,0.7388372862582608,0.45692186078300756,0.6809267018690381
13,2,17.924504460683334,0.6687257040236192,0.7069186065374422,0.46630756765812315,0.6399340584603543
13,3,2.5084375808463837,0.6246281705223256,0.7982234753039016,0.8477056495454668,0.6403137706312211
13,4,69.88234288655111,0.6733504462628214,0.7599953351714309,0.8047139778063979,0.7280638336343739
13,5,75.26549242081101,0.49537330845552024,0.9464719965633321,0.8901301418129725,0.6713305855443173
13,6,54.8135892204544,0.9434458057846052,0.557559494851213,0.46663637001622527,0.6333897148933384
13,7,70.99989845317359,0.768231431426184,0.6962125892104378,0.7177208693585192,0.580305440919343
13,8,37.31525150280976,0.5508690109079832,0.5758118623601043,0.6369596750377118,0.5316770497296375
13,9,65.13102605218587,0.7794352773112081,0.7329744887021566,0.6850860081170924,0.7195604677192988
14,0,92.78967619411189,0.7881179466824907,0.9781616109169768,0.9819318209928822,0.9186070646769395
14,1,57.67100209187201,0.5219491452563334,0.7535827472628245,0.4687003142960682,0.4665096452415317
14,2,82.97407020128186,0.9808558095505733,0.7926150386390939,0.9112410842994936,0.9662204997965296
14,3,52.2183561221851,0.3606407620127797,0.6412469154983599,0.4343660205258604,0.32833602034085574
14,4,60.183832505159494,0.6308529501675997,0.7136821756733099,0.6455175587095099,0.6517109877452416
14,5,73.00358416628981,0.4500007870023104,0.8464427781734964,0.7892275353412573,0.6287584094870958
14,6,59.3529510685973,0.6962684061001376,0.6328081693517766,0.7739668157373825,0.6368990311779752
14,7,12.298650221160294,0.5728399977331848,0.646163855512737,0.39734005210623885,0.6190518766378009
14,8,6.585118412388197,0.886159452298501,0.7907244574981837,0.6558831933080165,0.8465966777832014
14,9,9.63346171931626,0.7339584509475846,0.9357022958696125,0.5599688294911176,0.7395714613754866
