Generation,Id,Score,Motor,Attack
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
24,0,0.15203027207394876,0.9528831294822059,0.566493326132256
24,1,0.15520189054893863,0.9873890633900233,0.5478840202202824
24,2,0.1561615354116254,0.9755115004735267,0.5430502591329498
24,3,0.15856652478861694,0.9708089089808002,0.5603240968264918
24,4,0.15465600890100512,0.9576154705039864,0.563824338020566
24,5,0.15568135499103702,0.9770463748402088,0.5297103386556359
24,6,0.1567998586566166,0.9622225588490934,0.5392956759970716
24,7,0.1571685184809518,0.9522320937513922,0.5704775688584337
24,8,0.15430575883326664,0.990617210393908,0.5413602596732762
24,9,0.1565701197725995,0.9799681300030068,0.5636306375651737
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
24,0,0.15203027207394876,0.9528831294822059,0.566493326132256
24,1,0.15520189054893863,0.9873890633900233,0.5478840202202824
24,2,0.1561615354116254,0.9755115004735267,0.5430502591329498
24,3,0.15856652478861694,0.9708089089808002,0.5603240968264918
24,4,0.15465600890100512,0.9576154705039864,0.563824338020566
24,5,0.15568135499103702,0.9770463748402088,0.5297103386556359
24,6,0.1567998586566166,0.9622225588490934,0.5392956759970716
24,7,0.1571685184809518,0.9522320937513922,0.5704775688584337
24,8,0.15430575883326664,0.990617210393908,0.5413602596732762
24,9,0.1565701197725995,0.9799681300030068,0.5636306375651737
25,0,0.15341269216616593,0.939473910400129,0.5733008126092172
25,1,0.15615814812840262,0.9772289767083951,0.5475838531646752
25,2,0.15588334713522523,0.9675473037269907,0.5648100423886978
25,3,0.15338292397296932,0.9721878845577179,0.5487322857303083
25,4,0.15437966351743398,0.9762007061934198,0.5434439899554248
25,5,0.15765111130972534,0.9800460852688875,0.5484289634473393
25,6,0.1579296230121883,0.9771559085285069,0.5611795320715478
25,7,0.15465924459169242,0.9691133565566902,0.5412277091347958
25,8,0.15572585637280922,0.9611787714128015,0.5584616221942498
25,9,0.1587310411802242,0.9735143747827665,0.5690060863577653
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
24,0,0.15203027207394876,0.9528831294822059,0.566493326132256
24,1,0.15520189054893863,0.9873890633900233,0.5478840202202824
24,2,0.1561615354116254,0.9755115004735267,0.5430502591329498
24,3,0.15856652478861694,0.9708089089808002,0.5603240968264918
24,4,0.15465600890100512,0.9576154705039864,0.563824338020566
24,5,0.15568135499103702,0.9770463748402088,0.5297103386556359
24,6,0.1567998586566166,0.9622225588490934,0.5392956759970716
24,7,0.1571685184809518,0.9522320937513922,0.5704775688584337
24,8,0.15430575883326664,0.990617210393908,0.5413602596732762
24,9,0.1565701197725995,0.9799681300030068,0.5636306375651737
25,0,0.15341269216616593,0.939473910400129,0.5733008126092172
25,1,0.15615814812840262,0.9772289767083951,0.5475838531646752
25,2,0.15588334713522523,0.9675473037269907,0.5648100423886978
25,3,0.15338292397296932,0.9721878845577179,0.5487322857303083
25,4,0.15437966351743398,0.9762007061934198,0.5434439899554248
25,5,0.15765111130972534,0.9800460852688875,0.5484289634473393
25,6,0.1579296230121883,0.9771559085285069,0.5611795320715478
25,7,0.15465924459169242,0.9691133565566902,0.5412277091347958
25,8,0.15572585637280922,0.9611787714128015,0.5584616221942498
25,9,0.1587310411802242,0.9735143747827665,0.5690060863577653
26,0,0.15578938206064058,0.9649340156983313,0.5638003879206687
26,1,0.1600817134703634,0.9331048202831361,0.588903834934326
26,2,0.15580478532683467,0.9816156604682538,0.5527729957861555
26,3,0.15622524216417677,0.9740866774415418,0.5651491607278715
26,4,0.15696379559194215,0.9665869736768891,0.5489569852439998
26,5,0.15783963916929256,0.9799273317729057,0.5458553292285238
26,6,0.15562213801567745,0.953883437818967,0.5459020412391351
26,7,0.15476185014031899,0.9584415374968053,0.5677980407529476
26,8,0.1577130192338181,0.9750441131694381,0.530436336627164
26,9,0.15580081028127277,0.9813631282830348,0.542097058345018
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
24,0,0.15203027207394876,0.9528831294822059,0.566493326132256
24,1,0.15520189054893863,0.9873890633900233,0.5478840202202824
24,2,0.1561615354116254,0.9755115004735267,0.5430502591329498
24,3,0.15856652478861694,0.9708089089808002,0.5603240968264918
24,4,0.15465600890100512,0.9576154705039864,0.563824338020566
24,5,0.15568135499103702,0.9770463748402088,0.5297103386556359
24,6,0.1567998586566166,0.9622225588490934,0.5392956759970716
24,7,0.1571685184809518,0.9522320937513922,0.5704775688584337
24,8,0.15430575883326664,0.990617210393908,0.5413602596732762
24,9,0.1565701197725995,0.9799681300030068,0.5636306375651737
25,0,0.15341269216616593,0.939473910400129,0.5733008126092172
25,1,0.15615814812840262,0.9772289767083951,0.5475838531646752
25,2,0.15588334713522523,0.9675473037269907,0.5648100423886978
25,3,0.15338292397296932,0.9721878845577179,0.5487322857303083
25,4,0.15437966351743398,0.9762007061934198,0.5434439899554248
25,5,0.15765111130972534,0.9800460852688875,0.5484289634473393
25,6,0.1579296230121883,0.9771559085285069,0.5611795320715478
25,7,0.15465924459169242,0.9691133565566902,0.5412277091347958
25,8,0.15572585637280922,0.9611787714128015,0.5584616221942498
25,9,0.1587310411802242,0.9735143747827665,0.5690060863577653
26,0,0.15578938206064058,0.9649340156983313,0.5638003879206687
26,1,0.1600817134703634,0.9331048202831361,0.588903834934326
26,2,0.15580478532683467,0.9816156604682538,0.5527729957861555
26,3,0.15622524216417677,0.9740866774415418,0.5651491607278715
26,4,0.15696379559194215,0.9665869736768891,0.5489569852439998
26,5,0.15783963916929256,0.9799273317729057,0.5458553292285238
26,6,0.15562213801567745,0.953883437818967,0.5459020412391351
26,7,0.15476185014031899,0.9584415374968053,0.5677980407529476
26,8,0.1577130192338181,0.9750441131694381,0.530436336627164
26,9,0.15580081028127277,0.9813631282830348,0.542097058345018
27,0,0.1553153415631469,0.9570703283433595,0.5722433204194968
27,1,0.1554431184032838,0.9688111095320682,0.5597669413081335
27,2,0.1554688801323722,0.9731541204822602,0.5508409929896223
27,3,0.15489379974839726,0.9750045450632003,0.5685524228276728
27,4,0.15433195484552845,0.9658283190683714,0.5627877792724973
27,5,0.15504103964089677,0.9545892226591084,0.5607385019170023
27,6,0.1563119240477128,0.9523171345658108,0.5523294242556995
27,7,0.1558302402983575,0.9621314781235989,0.5622992403263128
27,8,0.1559891914884983,0.9579116836204216,0.5566393468077484
27,9,0.15440081339018524,0.9538199900230907,0.5501765461369044
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
24,0,0.15203027207394876,0.9528831294822059,0.566493326132256
24,1,0.15520189054893863,0.9873890633900233,0.5478840202202824
24,2,0.1561615354116254,0.9755115004735267,0.5430502591329498
24,3,0.15856652478861694,0.9708089089808002,0.5603240968264918
24,4,0.15465600890100512,0.9576154705039864,0.563824338020566
24,5,0.15568135499103702,0.9770463748402088,0.5297103386556359
24,6,0.1567998586566166,0.9622225588490934,0.5392956759970716
24,7,0.1571685184809518,0.9522320937513922,0.5704775688584337
24,8,0.15430575883326664,0.990617210393908,0.5413602596732762
24,9,0.1565701197725995,0.9799681300030068,0.5636306375651737
25,0,0.15341269216616593,0.939473910400129,0.5733008126092172
25,1,0.15615814812840262,0.9772289767083951,0.5475838531646752
25,2,0.15588334713522523,0.9675473037269907,0.5648100423886978
25,3,0.15338292397296932,0.9721878845577179,0.5487322857303083
25,4,0.15437966351743398,0.9762007061934198,0.5434439899554248
25,5,0.15765111130972534,0.9800460852688875,0.5484289634473393
25,6,0.1579296230121883,0.9771559085285069,0.5611795320715478
25,7,0.15465924459169242,0.9691133565566902,0.5412277091347958
25,8,0.15572585637280922,0.9611787714128015,0.5584616221942498
25,9,0.1587310411802242,0.9735143747827665,0.5690060863577653
26,0,0.15578938206064058,0.9649340156983313,0.5638003879206687
26,1,0.1600817134703634,0.9331048202831361,0.588903834934326
26,2,0.15580478532683467,0.9816156604682538,0.5527729957861555
26,3,0.15622524216417677,0.9740866774415418,0.5651491607278715
26,4,0.15696379559194215,0.9665869736768891,0.5489569852439998
26,5,0.15783963916929256,0.9799273317729057,0.5458553292285238
26,6,0.15562213801567745,0.953883437818967,0.5459020412391351
26,7,0.15476185014031899,0.9584415374968053,0.5677980407529476
26,8,0.1577130192338181,0.9750441131694381,0.530436336627164
26,9,0.15580081028127277,0.9813631282830348,0.542097058345018
27,0,0.1553153415631469,0.9570703283433595,0.5722433204194968
27,1,0.1554431184032838,0.9688111095320682,0.5597669413081335
27,2,0.1554688801323722,0.9731541204822602,0.5508409929896223
27,3,0.15489379974839726,0.9750045450632003,0.5685524228276728
27,4,0.15433195484552845,0.9658283190683714,0.5627877792724973
27,5,0.15504103964089677,0.9545892226591084,0.5607385019170023
27,6,0.1563119240477128,0.9523171345658108,0.5523294242556995
27,7,0.1558302402983575,0.9621314781235989,0.5622992403263128
27,8,0.1559891914884983,0.9579116836204216,0.5566393468077484
27,9,0.15440081339018524,0.9538199900230907,0.5501765461369044
28,0,0.15444063151845955,0.9507271950065246,0.5756690434886675
28,1,0.15294774943683856,0.9695088488515093,0.5563115246846048
28,2,0.15513875297621949,0.9644444181848638,0.5571819971687468
28,3,0.1573008183628221,0.9500360569680338,0.5768567954135545
28,4,0.1546156309047083,0.9705326555878556,0.5481687032192845
28,5,0.1529979415334449,0.9585195516441404,0.5721937547581963
28,6,0.15331087739234442,0.969958686564522,0.5579566968221633
28,7,0.1502425303444538,0.9551509099248197,0.5669541410288058
28,8,0.1504619695302333,0.9597022994823468,0.5669241604400799
28,9,0.15746996326196275,0.9599437332710455,0.5594549734751971
22,0,0.15170196267725686,0.9652020664210321,0.5751193117191061
22,1,0.1564071012747092,0.927198396986533,0.6088686673498803
22,2,0.1531250895692748,0.9763366867971652,0.5576869957357302
22,3,0.15511482897321877,0.9294430506156037,0.587611769117604
22,4,0.1568942597429739,0.978838610519128,0.5870895942746849
22,5,0.15268663988598594,0.9573099840164628,0.5704922918954412
22,6,0.15413268072141142,0.9757503633849625,0.5431385200926754
22,7,0.15710710071261336,0.9509382676541832,0.5968804331989981
22,8,0.1549617019836095,0.9435114653175134,0.6045981021913798
22,9,0.1529837286613207,0.9945121443488808,0.5487161501356471
23,0,0.15517015098368442,0.9833163638361971,0.5630386327403235
23,1,0.15260162461373525,0.9590173998025991,0.5884455763698665
23,2,0.15562221644379912,0.9881947486747826,0.5393428315618053
23,3,0.15108698067296336,0.9788318703144225,0.5394190116034682
23,4,0.15544189836604985,0.9886282940788007,0.5358141538444899
23,5,0.15591388575808066,0.9796907842957842,0.5608635315144025
23,6,0.15920583370484942,0.9881154471262998,0.5934051335835034
23,7,0.15344817140318665,0.9502079886792961,0.5763762163588185
23,8,0.15675714697484824,0.9600231172486862,0.5752589457543764
23,9,0.155656926234721,0.9649671960756521,0.5598096914346429
24,0,0.15203027207394876,0.9528831294822059,0.566493326132256
24,1,0.15520189054893863,0.9873890633900233,0.5478840202202824
24,2,0.1561615354116254,0.9755115004735267,0.5430502591329498
24,3,0.15856652478861694,0.9708089089808002,0.5603240968264918
24,4,0.15465600890100512,0.9576154705039864,0.563824338020566
24,5,0.15568135499103702,0.9770463748402088,0.5297103386556359
24,6,0.1567998586566166,0.9622225588490934,0.5392956759970716
24,7,0.1571685184809518,0.9522320937513922,0.5704775688584337
24,8,0.15430575883326664,0.990617210393908,0.5413602596732762
24,9,0.1565701197725995,0.9799681300030068,0.5636306375651737
25,0,0.15341269216616593,0.939473910400129,0.5733008126092172
25,1,0.15615814812840262,0.9772289767083951,0.5475838531646752
25,2,0.15588334713522523,0.9675473037269907,0.5648100423886978
25,3,0.15338292397296932,0.9721878845577179,0.5487322857303083
25,4,0.15437966351743398,0.9762007061934198,0.5434439899554248
25,5,0.15765111130972534,0.9800460852688875,0.5484289634473393
25,6,0.1579296230121883,0.9771559085285069,0.5611795320715478
25,7,0.15465924459169242,0.9691133565566902,0.5412277091347958
25,8,0.15572585637280922,0.9611787714128015,0.5584616221942498
25,9,0.1587310411802242,0.9735143747827665,0.5690060863577653
26,0,0.15578938206064058,0.9649340156983313,0.5638003879206687
26,1,0.1600817134703634,0.9331048202831361,0.588903834934326
26,2,0.15580478532683467,0.9816156604682538,0.5527729957861555
26,3,0.15622524216417677,0.9740866774415418,0.5651491607278715
26,4,0.15696379559194215,0.9665869736768891,0.5489569852439998
26,5,0.15783963916929256,0.9799273317729057,0.5458553292285238
26,6,0.15562213801567745,0.953883437818967,0.5459020412391351
26,7,0.15476185014031899,0.9584415374968053,0.5677980407529476
26,8,0.1577130192338181,0.9750441131694381,0.530436336627164
26,9,0.15580081028127277,0.9813631282830348,0.542097058345018
27,0,0.1553153415631469,0.9570703283433595,0.5722433204194968
27,1,0.1554431184032838,0.9688111095320682,0.5597669413081335
27,2,0.1554688801323722,0.9731541204822602,0.5508409929896223
27,3,0.15489379974839726,0.9750045450632003,0.5685524228276728
27,4,0.15433195484552845,0.9658283190683714,0.5627877792724973
27,5,0.15504103964089677,0.9545892226591084,0.5607385019170023
27,6,0.1563119240477128,0.9523171345658108,0.5523294242556995
27,7,0.1558302402983575,0.9621314781235989,0.5622992403263128
27,8,0.1559891914884983,0.9579116836204216,0.5566393468077484
27,9,0.15440081339018524,0.9538199900230907,0.5501765461369044
28,0,0.15444063151845955,0.9507271950065246,0.5756690434886675
28,1,0.15294774943683856,0.9695088488515093,0.5563115246846048
28,2,0.15513875297621949,0.9644444181848638,0.5571819971687468
28,3,0.1573008183628221,0.9500360569680338,0.5768567954135545
28,4,0.1546156309047083,0.9705326555878556,0.5481687032192845
28,5,0.1529979415334449,0.9585195516441404,0.5721937547581963
28,6,0.15331087739234442,0.969958686564522,0.5579566968221633
28,7,0.1502425303444538,0.9551509099248197,0.5669541410288058
28,8,0.1504619695302333,0.9597022994823468,0.5669241604400799
28,9,0.15746996326196275,0.9599437332710455,0.5594549734751971
29,0,0.15628211573642714,0.9490887037527825,0.580710267420692
29,1,0.15589858605882326,0.9521416834752442,0.5794623960273516
29,2,0.15351145010129463,0.9571572794137521,0.5674572612231389
29,3,0.15392397188239043,0.9520683260690286,0.573684123926757
29,4,0.15600609205095886,0.962407136327325,0.5697241506427161
29,5,0.15786686138873546,0.9594969453819234,0.5605837525776272
29,6,0.15527638137238436,0.9597185504800093,0.5657972405766051
29,7,0.15423274942605936,0.9592246789411351,0.560962016207896
29,8,0.15747054673150082,0.9509077948865928,0.5796540093435716
29,9,0.15738373129903252,0.9556622241820687,0.5723479151868446
