Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
34,0,0.1254591688592402,0.3427215543384728,0.7305637199868829,0.8154417727589518,0.3740676235318395,0.930630858111294
34,1,0.1274215739586639,0.3398189722270457,0.6681976141798771,0.859234061571502,0.2847033829388366,0.9058138991780064
34,2,0.126315421967831,0.2878274358401969,0.6037755825346962,0.8694427644805636,0.2760789238097558,0.8860769332157407
34,3,0.1240748220872401,0.2334534601585006,0.6557657355322795,0.8381031637077201,0.2184620444677636,0.9536445419552148
34,4,0.1220103776354665,0.1925324969871408,0.6176194712348254,0.8793592968943843,0.3181815358836013,0.9202710605300108
34,5,0.1259721527416323,0.1263719291285769,0.6652015217155026,0.8090190156082415,0.3254058064529228,0.906450853727166
34,6,0.1244269346446127,0.2186954142208511,0.6874442166678326,0.8441743308887341,0.3100011416165705,0.9288078334766964
34,7,0.1258972441410232,0.222009720590118,0.6601409847210696,0.8117308465650708,0.2911191139485284,0.9615567583112488
34,8,0.1273602425773127,0.2588096803158806,0.7079129039953779,0.8172619289534424,0.3513782804410014,0.9144731103073478
34,9,0.1271459161934376,0.179845725102148,0.6483386394009301,0.8962529957885399,0.3428772054111871,0.9600473032220436
35,0,0.1245217149222394,0.1337982760244727,0.6254153273998411,0.9324392427355832,0.2850148696280166,0.963780974112182
35,1,0.1262063742766708,0.2833951448347589,0.6450782828405645,0.8921178229948398,0.3318713245838399,0.8836812374636789
35,2,0.1272497190290641,0.2000030077916656,0.6598344892903802,0.816816789404374,0.3202205982457976,0.9109326744846952
35,3,0.1267526629147333,0.3800597324283702,0.6976939500924967,0.8019214524809964,0.3155004898387916,0.9447484295362084
35,4,0.1226585354564929,0.2568546624047854,0.6609420573828156,0.8493481427140539,0.2518238520134613,0.9402750775515614
35,5,0.1281964209889596,0.1984416700365939,0.6639861130584176,0.8332692312805409,0.3374747166181198,0.9695761919091188
35,6,0.126268779745026,0.1845652647940974,0.6752228659848836,0.8774951279344924,0.3369929794642357,0.9337994435024122
35,7,0.1261358087968762,0.2888308827466724,0.68036488766753,0.8374443173858567,0.3305449479239389,0.934177962787228
35,8,0.1229222257496102,0.1945358135035786,0.6674306634805829,0.8074666028736099,0.304421790257601,0.96545750272699
35,9,0.123979890269241,0.2248843927214951,0.6367661216473747,0.8915308870796348,0.3093469493241434,0.9622617813027006
36,0,0.1259015682034815,0.1557397530048912,0.6323019987374959,0.9190400791905812,0.3021433148543281,0.9277723637161012
36,1,0.1231734883475725,0.1427184547029991,0.655257414523275,0.9092391722608544,0.2776349070892253,0.9973672332502
36,2,0.1262840351288537,0.2769661555282471,0.6216151440776322,0.8728160106000449,0.2513229863945651,0.9211786917146276
36,3,0.1248671074403509,0.1781009821746551,0.6608116776367031,0.8249809632344183,0.2203897931553363,0.9565229008591088
36,4,0.1254926030601307,0.1143418007066951,0.6416890734971066,0.8932500896541964,0.283179036346825,0.9466164093642908
36,5,0.1234421007117402,0.2318835208243266,0.6624795202605319,0.8581116170382362,0.2904941565610188,0.9538426837421524
36,6,0.1259606452201008,0.2543978750794622,0.642660587946442,0.9046713543218856,0.2981239168065596,0.9048402480998196
36,7,0.1256102328624651,0.1201090317367866,0.6269524312914428,0.833566121635082,0.251450346664872,0.9439557557073848
36,8,0.1234570069879436,0.2626945168018863,0.6530320068313333,0.8642898275446329,0.2426868270373386,0.9828162765120032
36,9,0.1230887488671302,0.2846969151549804,0.6458892179406994,0.8643146119862213,0.2812371773283886,0.9429937235919824
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
32,5,0.1273285784053054,0.3256306755161492,0.5667645067438153,0.820604983953873,0.2786605627395404,0.8608282357160513
32,6,0.1284875980001916,0.5210315828081813,0.7033771905683586,0.8675079819729464,0.3206817740695817,0.8895344701205032
32,7,0.1260743635512527,0.3260905412773036,0.6786886972203023,0.8046558861219609,0.318403074953454,0.9010729420735611
32,8,0.1247152013717794,0.2340378819862941,0.6484688643648279,0.8564113360251213,0.2885381946872827,0.9702283741641416
32,9,0.1234162121606859,0.2896517296580661,0.6818074828070206,0.7403822843650025,0.267493549933924,0.9342149379210868
33,0,0.1258624830766191,0.2953273726585944,0.5999224018616871,0.8133545725687312,0.2577045282218979,0.8565963400597362
33,1,0.1243989323475042,0.1385987194409338,0.5938237388173304,0.9183767337882818,0.2485009847106604,0.9717571929480836
33,2,0.1228197683736906,0.2465757508708963,0.6233581126716232,0.8857755705055445,0.2743032001926779,0.931750112276528
33,3,0.123922733381211,0.2047709272427244,0.6494233452196674,0.8408884127805367,0.2970515561042547,0.912907620577232
33,4,0.125106987352534,0.1022958037000857,0.6280586559090614,0.7336888599295643,0.3205305739994102,0.9162287343897956
33,5,0.1262394002594654,0.251807662286193,0.5620027523229535,0.8551676075427833,0.2242448984914278,0.8449511802146852
33,6,0.1240246186910768,0.3060198945724337,0.6381334693362374,0.7896934803316077,0.2915344399129925,0.8840938808589193
33,7,0.1254624925489496,0.3824621382446755,0.620973918820041,0.827596582169984,0.2914336358532697,0.8669027981354858
33,8,0.1261055089536023,0.2341444091703286,0.5617473503822393,0.8873991851666927,0.2695677979709038,0.8379142649896694
33,9,0.1260127312471126,0.2100783083610352,0.5817234023925514,0.8739571402764619,0.1202012479151982,0.8567932804986306
34,0,0.1254591688592402,0.3427215543384728,0.7305637199868829,0.8154417727589518,0.3740676235318395,0.930630858111294
34,1,0.1274215739586639,0.3398189722270457,0.6681976141798771,0.859234061571502,0.2847033829388366,0.9058138991780064
34,2,0.126315421967831,0.2878274358401969,0.6037755825346962,0.8694427644805636,0.2760789238097558,0.8860769332157407
34,3,0.1240748220872401,0.2334534601585006,0.6557657355322795,0.8381031637077201,0.2184620444677636,0.9536445419552148
34,4,0.1220103776354665,0.1925324969871408,0.6176194712348254,0.8793592968943843,0.3181815358836013,0.9202710605300108
34,5,0.1259721527416323,0.1263719291285769,0.6652015217155026,0.8090190156082415,0.3254058064529228,0.906450853727166
34,6,0.1244269346446127,0.2186954142208511,0.6874442166678326,0.8441743308887341,0.3100011416165705,0.9288078334766964
34,7,0.1258972441410232,0.222009720590118,0.6601409847210696,0.8117308465650708,0.2911191139485284,0.9615567583112488
34,8,0.1273602425773127,0.2588096803158806,0.7079129039953779,0.8172619289534424,0.3513782804410014,0.9144731103073478
34,9,0.1271459161934376,0.179845725102148,0.6483386394009301,0.8962529957885399,0.3428772054111871,0.9600473032220436
35,0,0.1245217149222394,0.1337982760244727,0.6254153273998411,0.9324392427355832,0.2850148696280166,0.963780974112182
35,1,0.1262063742766708,0.2833951448347589,0.6450782828405645,0.8921178229948398,0.3318713245838399,0.8836812374636789
35,2,0.1272497190290641,0.2000030077916656,0.6598344892903802,0.816816789404374,0.3202205982457976,0.9109326744846952
35,3,0.1267526629147333,0.3800597324283702,0.6976939500924967,0.8019214524809964,0.3155004898387916,0.9447484295362084
35,4,0.1226585354564929,0.2568546624047854,0.6609420573828156,0.8493481427140539,0.2518238520134613,0.9402750775515614
35,5,0.1281964209889596,0.1984416700365939,0.6639861130584176,0.8332692312805409,0.3374747166181198,0.9695761919091188
35,6,0.126268779745026,0.1845652647940974,0.6752228659848836,0.8774951279344924,0.3369929794642357,0.9337994435024122
35,7,0.1261358087968762,0.2888308827466724,0.68036488766753,0.8374443173858567,0.3305449479239389,0.934177962787228
35,8,0.1229222257496102,0.1945358135035786,0.6674306634805829,0.8074666028736099,0.304421790257601,0.96545750272699
35,9,0.123979890269241,0.2248843927214951,0.6367661216473747,0.8915308870796348,0.3093469493241434,0.9622617813027006
36,0,0.1259015682034815,0.1557397530048912,0.6323019987374959,0.9190400791905812,0.3021433148543281,0.9277723637161012
36,1,0.1231734883475725,0.1427184547029991,0.655257414523275,0.9092391722608544,0.2776349070892253,0.9973672332502
36,2,0.1262840351288537,0.2769661555282471,0.6216151440776322,0.8728160106000449,0.2513229863945651,0.9211786917146276
36,3,0.1248671074403509,0.1781009821746551,0.6608116776367031,0.8249809632344183,0.2203897931553363,0.9565229008591088
36,4,0.1254926030601307,0.1143418007066951,0.6416890734971066,0.8932500896541964,0.283179036346825,0.9466164093642908
36,5,0.1234421007117402,0.2318835208243266,0.6624795202605319,0.8581116170382362,0.2904941565610188,0.9538426837421524
36,6,0.1259606452201008,0.2543978750794622,0.642660587946442,0.9046713543218856,0.2981239168065596,0.9048402480998196
36,7,0.1256102328624651,0.1201090317367866,0.6269524312914428,0.833566121635082,0.251450346664872,0.9439557557073848
36,8,0.1234570069879436,0.2626945168018863,0.6530320068313333,0.8642898275446329,0.2426868270373386,0.9828162765120032
36,9,0.1230887488671302,0.2846969151549804,0.6458892179406994,0.8643146119862213,0.2812371773283886,0.9429937235919824
37,0,0.1236690611991705,0.2062333003310703,0.6594406832501962,0.8859589645654234,0.2772672848664946,0.9898310692860784
37,1,0.1234789373713407,0.2332661706532699,0.6229358456988181,0.8693670309287572,0.2745674026458711,0.9703288154627672
37,2,0.1231323990624159,0.242960274654783,0.6673011986639185,0.9059039296016697,0.2917988529972619,0.975140865694633
37,3,0.1240019656002226,0.2526208454316834,0.6591789216706031,0.931474546292213,0.3486329431656406,0.9501246864902196
37,4,0.1243789572224182,0.176310329819905,0.6657133055433452,0.8619514776517894,0.2794175154563688,0.9900265155608412
37,5,0.1250233182129463,0.1692171607950029,0.6522744920296294,0.8858081890327245,0.3243210901424909,0.9238487240797946
37,6,0.1255471116678569,0.2563570065595713,0.6628780543293444,0.8477135372547508,0.3147060677179642,0.9306031145122732
37,7,0.1232160851731471,0.2878708706784583,0.6506050492235075,0.8437546094186635,0.2452201641854944,0.9431748120401732
37,8,0.1247129178079211,0.2786263347173898,0.6893017100465678,0.7881290299701081,0.2694326650075306,0.963951065465745
37,9,0.1250629287622822,0.2480517079640676,0.674634577168515,0.8668022964270028,0.3105233493336787,0.967841852259024
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
32,5,0.1273285784053054,0.3256306755161492,0.5667645067438153,0.820604983953873,0.2786605627395404,0.8608282357160513
32,6,0.1284875980001916,0.5210315828081813,0.7033771905683586,0.8675079819729464,0.3206817740695817,0.8895344701205032
32,7,0.1260743635512527,0.3260905412773036,0.6786886972203023,0.8046558861219609,0.318403074953454,0.9010729420735611
32,8,0.1247152013717794,0.2340378819862941,0.6484688643648279,0.8564113360251213,0.2885381946872827,0.9702283741641416
32,9,0.1234162121606859,0.2896517296580661,0.6818074828070206,0.7403822843650025,0.267493549933924,0.9342149379210868
33,0,0.1258624830766191,0.2953273726585944,0.5999224018616871,0.8133545725687312,0.2577045282218979,0.8565963400597362
33,1,0.1243989323475042,0.1385987194409338,0.5938237388173304,0.9183767337882818,0.2485009847106604,0.9717571929480836
33,2,0.1228197683736906,0.2465757508708963,0.6233581126716232,0.8857755705055445,0.2743032001926779,0.931750112276528
33,3,0.123922733381211,0.2047709272427244,0.6494233452196674,0.8408884127805367,0.2970515561042547,0.912907620577232
33,4,0.125106987352534,0.1022958037000857,0.6280586559090614,0.7336888599295643,0.3205305739994102,0.9162287343897956
33,5,0.1262394002594654,0.251807662286193,0.5620027523229535,0.8551676075427833,0.2242448984914278,0.8449511802146852
33,6,0.1240246186910768,0.3060198945724337,0.6381334693362374,0.7896934803316077,0.2915344399129925,0.8840938808589193
33,7,0.1254624925489496,0.3824621382446755,0.620973918820041,0.827596582169984,0.2914336358532697,0.8669027981354858
33,8,0.1261055089536023,0.2341444091703286,0.5617473503822393,0.8873991851666927,0.2695677979709038,0.8379142649896694
33,9,0.1260127312471126,0.2100783083610352,0.5817234023925514,0.8739571402764619,0.1202012479151982,0.8567932804986306
34,0,0.1254591688592402,0.3427215543384728,0.7305637199868829,0.8154417727589518,0.3740676235318395,0.930630858111294
34,1,0.1274215739586639,0.3398189722270457,0.6681976141798771,0.859234061571502,0.2847033829388366,0.9058138991780064
34,2,0.126315421967831,0.2878274358401969,0.6037755825346962,0.8694427644805636,0.2760789238097558,0.8860769332157407
34,3,0.1240748220872401,0.2334534601585006,0.6557657355322795,0.8381031637077201,0.2184620444677636,0.9536445419552148
34,4,0.1220103776354665,0.1925324969871408,0.6176194712348254,0.8793592968943843,0.3181815358836013,0.9202710605300108
34,5,0.1259721527416323,0.1263719291285769,0.6652015217155026,0.8090190156082415,0.3254058064529228,0.906450853727166
34,6,0.1244269346446127,0.2186954142208511,0.6874442166678326,0.8441743308887341,0.3100011416165705,0.9288078334766964
34,7,0.1258972441410232,0.222009720590118,0.6601409847210696,0.8117308465650708,0.2911191139485284,0.9615567583112488
34,8,0.1273602425773127,0.2588096803158806,0.7079129039953779,0.8172619289534424,0.3513782804410014,0.9144731103073478
34,9,0.1271459161934376,0.179845725102148,0.6483386394009301,0.8962529957885399,0.3428772054111871,0.9600473032220436
35,0,0.1245217149222394,0.1337982760244727,0.6254153273998411,0.9324392427355832,0.2850148696280166,0.963780974112182
35,1,0.1262063742766708,0.2833951448347589,0.6450782828405645,0.8921178229948398,0.3318713245838399,0.8836812374636789
35,2,0.1272497190290641,0.2000030077916656,0.6598344892903802,0.816816789404374,0.3202205982457976,0.9109326744846952
35,3,0.1267526629147333,0.3800597324283702,0.6976939500924967,0.8019214524809964,0.3155004898387916,0.9447484295362084
35,4,0.1226585354564929,0.2568546624047854,0.6609420573828156,0.8493481427140539,0.2518238520134613,0.9402750775515614
35,5,0.1281964209889596,0.1984416700365939,0.6639861130584176,0.8332692312805409,0.3374747166181198,0.9695761919091188
35,6,0.126268779745026,0.1845652647940974,0.6752228659848836,0.8774951279344924,0.3369929794642357,0.9337994435024122
35,7,0.1261358087968762,0.2888308827466724,0.68036488766753,0.8374443173858567,0.3305449479239389,0.934177962787228
35,8,0.1229222257496102,0.1945358135035786,0.6674306634805829,0.8074666028736099,0.304421790257601,0.96545750272699
35,9,0.123979890269241,0.2248843927214951,0.6367661216473747,0.8915308870796348,0.3093469493241434,0.9622617813027006
36,0,0.1259015682034815,0.1557397530048912,0.6323019987374959,0.9190400791905812,0.3021433148543281,0.9277723637161012
36,1,0.1231734883475725,0.1427184547029991,0.655257414523275,0.9092391722608544,0.2776349070892253,0.9973672332502
36,2,0.1262840351288537,0.2769661555282471,0.6216151440776322,0.8728160106000449,0.2513229863945651,0.9211786917146276
36,3,0.1248671074403509,0.1781009821746551,0.6608116776367031,0.8249809632344183,0.2203897931553363,0.9565229008591088
36,4,0.1254926030601307,0.1143418007066951,0.6416890734971066,0.8932500896541964,0.283179036346825,0.9466164093642908
36,5,0.1234421007117402,0.2318835208243266,0.6624795202605319,0.8581116170382362,0.2904941565610188,0.9538426837421524
36,6,0.1259606452201008,0.2543978750794622,0.642660587946442,0.9046713543218856,0.2981239168065596,0.9048402480998196
36,7,0.1256102328624651,0.1201090317367866,0.6269524312914428,0.833566121635082,0.251450346664872,0.9439557557073848
36,8,0.1234570069879436,0.2626945168018863,0.6530320068313333,0.8642898275446329,0.2426868270373386,0.9828162765120032
36,9,0.1230887488671302,0.2846969151549804,0.6458892179406994,0.8643146119862213,0.2812371773283886,0.9429937235919824
37,0,0.1236690611991705,0.2062333003310703,0.6594406832501962,0.8859589645654234,0.2772672848664946,0.9898310692860784
37,1,0.1234789373713407,0.2332661706532699,0.6229358456988181,0.8693670309287572,0.2745674026458711,0.9703288154627672
37,2,0.1231323990624159,0.242960274654783,0.6673011986639185,0.9059039296016697,0.2917988529972619,0.975140865694633
37,3,0.1240019656002226,0.2526208454316834,0.6591789216706031,0.931474546292213,0.3486329431656406,0.9501246864902196
37,4,0.1243789572224182,0.176310329819905,0.6657133055433452,0.8619514776517894,0.2794175154563688,0.9900265155608412
37,5,0.1250233182129463,0.1692171607950029,0.6522744920296294,0.8858081890327245,0.3243210901424909,0.9238487240797946
37,6,0.1255471116678569,0.2563570065595713,0.6628780543293444,0.8477135372547508,0.3147060677179642,0.9306031145122732
37,7,0.1232160851731471,0.2878708706784583,0.6506050492235075,0.8437546094186635,0.2452201641854944,0.9431748120401732
37,8,0.1247129178079211,0.2786263347173898,0.6893017100465678,0.7881290299701081,0.2694326650075306,0.963951065465745
37,9,0.1250629287622822,0.2480517079640676,0.674634577168515,0.8668022964270028,0.3105233493336787,0.967841852259024
38,0,0.1237563275421722,0.2128237504129324,0.6264659796974299,0.891743199226345,0.2369839747125937,0.935538298906011
38,1,0.1239368481282462,0.2776283212429987,0.6626941396272533,0.8562219138338063,0.3019305895752482,0.9478950610203464
38,2,0.1256179718453268,0.1969170916643595,0.642013621845916,0.917101780548482,0.3110752690871305,0.9661343950151056
38,3,0.1262504341581367,0.3107265362754803,0.6661626591717223,0.8760442075332033,0.2611414774275289,0.9626735660145516
38,4,0.1251987647220167,0.1915322947058854,0.6591859601105262,0.8695731128784534,0.2720610637612052,0.9922734565881046
38,5,0.1246369144378359,0.1258113830449227,0.65068616586927,0.8928512425517573,0.2829266251282776,0.9941457309366452
38,6,0.1270471025130046,0.3661867358392822,0.6443600914141258,0.9315172454249524,0.2818516179367725,0.9907769412531257
38,7,0.125125284336703,0.2379073449500588,0.6290103178178759,0.8871317111667846,0.2742774056566934,0.961206960547761
38,8,0.1259725656104689,0.1760127658365892,0.6491765235726895,0.895099826030443,0.2749779336835501,0.9916658096643772
38,9,0.1260169232951938,0.1962604429493606,0.6781041632331583,0.8527947634548315,0.299657472306016,0.978081436909229
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
32,5,0.1273285784053054,0.3256306755161492,0.5667645067438153,0.820604983953873,0.2786605627395404,0.8608282357160513
32,6,0.1284875980001916,0.5210315828081813,0.7033771905683586,0.8675079819729464,0.3206817740695817,0.8895344701205032
32,7,0.1260743635512527,0.3260905412773036,0.6786886972203023,0.8046558861219609,0.318403074953454,0.9010729420735611
32,8,0.1247152013717794,0.2340378819862941,0.6484688643648279,0.8564113360251213,0.2885381946872827,0.9702283741641416
32,9,0.1234162121606859,0.2896517296580661,0.6818074828070206,0.7403822843650025,0.267493549933924,0.9342149379210868
33,0,0.1258624830766191,0.2953273726585944,0.5999224018616871,0.8133545725687312,0.2577045282218979,0.8565963400597362
33,1,0.1243989323475042,0.1385987194409338,0.5938237388173304,0.9183767337882818,0.2485009847106604,0.9717571929480836
33,2,0.1228197683736906,0.2465757508708963,0.6233581126716232,0.8857755705055445,0.2743032001926779,0.931750112276528
33,3,0.123922733381211,0.2047709272427244,0.6494233452196674,0.8408884127805367,0.2970515561042547,0.912907620577232
33,4,0.125106987352534,0.1022958037000857,0.6280586559090614,0.7336888599295643,0.3205305739994102,0.9162287343897956
33,5,0.1262394002594654,0.251807662286193,0.5620027523229535,0.8551676075427833,0.2242448984914278,0.8449511802146852
33,6,0.1240246186910768,0.3060198945724337,0.6381334693362374,0.7896934803316077,0.2915344399129925,0.8840938808589193
33,7,0.1254624925489496,0.3824621382446755,0.620973918820041,0.827596582169984,0.2914336358532697,0.8669027981354858
33,8,0.1261055089536023,0.2341444091703286,0.5617473503822393,0.8873991851666927,0.2695677979709038,0.8379142649896694
33,9,0.1260127312471126,0.2100783083610352,0.5817234023925514,0.8739571402764619,0.1202012479151982,0.8567932804986306
34,0,0.1254591688592402,0.3427215543384728,0.7305637199868829,0.8154417727589518,0.3740676235318395,0.930630858111294
34,1,0.1274215739586639,0.3398189722270457,0.6681976141798771,0.859234061571502,0.2847033829388366,0.9058138991780064
34,2,0.126315421967831,0.2878274358401969,0.6037755825346962,0.8694427644805636,0.2760789238097558,0.8860769332157407
34,3,0.1240748220872401,0.2334534601585006,0.6557657355322795,0.8381031637077201,0.2184620444677636,0.9536445419552148
