Generation,Id,Score,Motor,Attack
11,9,0.158638034302112,0.9285813233015651,0.4658800653034379
12,0,0.1568002074483635,0.9426322567334354,0.5006174809033045
12,1,0.1562744720111978,0.937523831489124,0.4797557624503217
12,2,0.15870477554783569,0.9186241425399366,0.48444773507374783
12,3,0.15777818979326935,0.9504491627093344,0.43835865679354824
12,4,0.1580867030845625,0.9309877206077136,0.47359567098847666
12,5,0.15746429371515214,0.9526240561467679,0.47465204623318025
12,6,0.1587262630822775,0.9532375689689374,0.4873341860855307
12,7,0.1576544256230907,0.9499155428645331,0.500526164180967
12,8,0.15718721343914854,0.9566591132952835,0.47064795721036945
12,9,0.15181221251791507,0.9437198419976609,0.5088382832241373
13,0,0.15892585140210244,0.9302057771592049,0.5303936975728145
13,1,0.15236249715333658,0.9338040963817019,0.4865244114929615
13,2,0.15574087988619675,0.9385065252378249,0.5049461071167405
13,3,0.15687919786226173,0.9543202518698957,0.49029166813801356
13,4,0.15506523714716375,0.9534850166096994,0.4726214908725962
13,5,0.15683093887506888,0.9412108040268281,0.5045351725006229
13,6,0.1517369672974989,0.9514605664224977,0.5027802061338463
13,7,0.15558091364478302,0.962344616697656,0.47195295725020653
13,8,0.158009866579408,0.9540781188167453,0.5078823504247019
13,9,0.1559820194556601,0.9445698192578763,0.506421460463726
14,0,0.1540167670634239,0.9566390743002716,0.5022272455167427
14,1,0.1575882128934545,0.9141717660722588,0.49236104785379226
14,2,0.154884507177345,0.9378486917503298,0.48844382682599063
14,3,0.15581783985413084,0.9490227508871184,0.5064199993431306
14,4,0.1590445780157256,0.9450842671136355,0.5033583682743615
14,5,0.15505139341248456,0.9492783075898302,0.5036467515978507
14,6,0.15816725317508307,0.9412985504120737,0.5030702982466523
14,7,0.15992157136559285,0.9480352666798388,0.5038790748856545
14,8,0.15218998602886447,0.971074584701652,0.4837311853405605
14,9,0.1577504480563437,0.9523038604810584,0.47782143942549526
15,0,0.15410982795783099,0.9413622445859794,0.5017535425765248
15,1,0.15493181208631354,0.9705656806314072,0.49621298203829595
15,2,0.15671673555807913,0.9899967983752952,0.4916887525683566
15,3,0.1551953588028119,0.970233620037322,0.48573543438588757
15,4,0.15884071717191908,0.9754087719587355,0.4901725867497919
15,5,0.15666312664844342,0.9609847929785881,0.5050194708710914
15,6,0.1559986583131375,0.9837265873280729,0.473407780930245
15,7,0.15484217060752778,0.9536628192723633,0.49830177939165116
15,8,0.155883379314683,0.9742855823010349,0.49571773149194653
15,9,0.160317140096739,0.9698372807925558,0.46949819968518525
16,0,0.16117784989289963,0.9372145154956706,0.520708566099907
16,1,0.15268432104834476,0.9723209209385035,0.5025249724993346
16,2,0.15565782881876916,0.9457340502096548,0.5159908204955934
16,3,0.15721593819047563,0.9561540643376364,0.5069658881193473
16,4,0.1545508972385854,0.9558591992381806,0.48643423003833147
16,5,0.1546714389113554,0.9787170634792495,0.5097793931804541
16,6,0.15540717201398146,0.9408738992608621,0.4986872425896481
16,7,0.15354623872825215,0.9608718011526882,0.49185870240637597
16,8,0.151544715961103,0.9217035210021145,0.49491644093215087
16,9,0.15479395918643568,0.9458060060854859,0.5017888645673828
17,0,0.15445152405384638,0.9502332906878886,0.5048292998856062
17,1,0.15483079643738903,0.9565345540807233,0.4978730913805856
17,2,0.15442015362689854,0.9309467394745419,0.4959373864656995
17,3,0.1535908516191615,0.9629482075808888,0.4904614345831849
17,4,0.15222344241133526,0.9525564983296376,0.5001199298229337
17,5,0.1563375850427104,0.9543947475463292,0.4897479264589414
17,6,0.15349859000274124,0.9585218834491304,0.47835741323320635
17,7,0.15683713093750482,0.9649361505359298,0.48557042444328646
17,8,0.15460371591234542,0.9620019500929209,0.49451796333574627
17,9,0.15557822511091485,0.9454128244954767,0.4899973938826149
0,0,0.16943197684572242,0.9664587684028438,0.7316335906157979
0,1,0.19093198519438162,0.5734963825640323,0.46506037817884677
0,2,0.23438726705629875,0.16750630517625015,0.450159691775313
0,3,0.16672567516051437,0.7125750058486882,0.6619729093640268
0,4,0.18891084762779356,0.5424853275040343,0.9982673698588835
0,5,0.1879051344839526,0.6713130445324822,0.9461349241718355
0,6,0.18349417076030003,0.9513347243027918,0.8811437489294033
0,7,0.19311080844594747,0.5890667646804192,0.4377240992061596
0,8,0.20173757578755286,0.3970266503135005,0.5589264934386442
0,9,0.3107141371280833,0.025574849753599416,0.11615215175208649
1,0,0.1573827253121874,0.9329643884688659,0.5837536993811158
1,1,0.18031789427870307,0.5134400278412954,0.6278636618495774
1,2,0.19927233038154588,0.10557418351834491,0.9288468794950729
1,3,0.17986780134716418,0.6302559371325887,0.8906910848876806
1,4,0.17341097041566592,0.6925014559783557,0.7167660831085582
1,5,0.20843495887795027,0.6473168132497171,0.20502362486605974
1,6,0.20111724630012273,0.904825962026038,0.9034011299759003
1,7,0.17801595066247805,0.694360325652663,0.4886531798444626
1,8,0.1851756121612895,0.7335882098458538,0.2985998921295091
1,9,0.2089238064868943,0.4071464904929242,0.36393143053921223
2,0,0.18492018236334046,0.5412501721330116,0.9180437871095883
2,1,0.16405485422653063,0.8931991237229222,0.6787392070858682
2,2,0.18036591387208495,0.5956302439335703,0.5788403600401504
2,3,0.21154368386446828,0.9345572498658866,0.0007593631636472198
2,4,0.22099312832120863,0.5123470071981198,0.1835106470184853
2,5,0.2321097025574627,0.01578225986681492,0.5751012046580051
2,6,0.17368651504520546,0.9254881169586391,0.7638525582468145
2,7,0.185989492643722,0.6553745989367177,0.37136222027079296
2,8,0.18114498993667275,0.7479500079057415,0.3329990491777282
2,9,0.20637279839309988,0.3494631427898432,0.5227509199429317
3,0,0.1591313624620741,0.9547440749778514,0.5672758849153327
3,1,0.1623886363513312,0.8505883991116692,0.5186173847429494
3,2,0.1760086313872863,0.6148355767805179,0.606421242348464
3,3,0.20496664036402798,0.9213796146801689,0.02228075912137606
3,4,0.18295568948374188,0.8101218844399252,0.850474457342818
3,5,0.16320087268383127,0.8214389616347386,0.4204845988480497
3,6,0.17382004199041676,0.9753324675287021,0.7690305985027738
3,7,0.1679447838488411,0.7239000236842065,0.7192672972291538
3,8,0.17524350783189366,0.9358907327373949,0.7693190993623586
3,9,0.16841837547499025,0.7390755409628297,0.6483460185439185
4,0,0.1856413852602834,0.795020836695278,0.3022823665878619
4,1,0.1594087125187334,0.9453539186374155,0.5093086817670542
4,2,0.16922777355251856,0.7630592137109448,0.5509629535369167
4,3,0.15613251603137543,0.9584396406286391,0.4910837820398866
4,4,0.17114700231297428,0.7982311750863488,0.435923879280973
4,5,0.1704631518641104,0.7464827664054494,0.47784088087170706
4,6,0.17079434316712427,0.9226756032103713,0.23186822619173264
4,7,0.17091609388429926,0.8950329476633248,0.3418400676381352
4,8,0.176715432091598,0.8550528896684918,0.303937823701496
4,9,0.1654106198397873,0.8500949387686799,0.55276006841069
5,0,0.16320680048430508,0.8741458173546585,0.6050367284146938
5,1,0.1671404239000372,0.815420944351017,0.6266618908231564
5,2,0.16987829270907012,0.790055954149868,0.6304075693077746
5,3,0.1665048204742129,0.8718005548450486,0.7142417287560365
5,4,0.17688208115190043,0.6732467954137152,0.5444014083764351
5,5,0.1781644764435021,0.6982192640556516,0.5265359030858272
5,6,0.16338890509983542,0.8196030541368731,0.6672893688175605
5,7,0.15951993121537972,0.961252356508797,0.4142592185981349
5,8,0.16064737754099498,0.8442968632602751,0.548561285736235
5,9,0.16420207154341096,0.8661249477749752,0.4187018376675911
6,0,0.16143335436058978,0.8661437505687483,0.49335410255345663
6,1,0.16775766160252065,0.7774685182497845,0.5832380025341268
6,2,0.1664412964954126,0.7739765188321743,0.653571756900073
6,3,0.1569470770080348,0.9750313821486659,0.41395258236265264
6,4,0.1572668192230843,0.9468845595218315,0.5516016506351865
6,5,0.1622614244287502,0.8872829831194854,0.4545621789040378
6,6,0.162506517934513,0.8123591581096096,0.5678999765924221
6,7,0.16536726482058903,0.8097977059599235,0.616595997614193
6,8,0.1634549338382598,0.8366912381964884,0.6212088506882397
6,9,0.15974839557120302,0.9048909429822286,0.607327066328127
7,0,0.16206613010412188,0.877137989841614,0.4975740236194858
7,1,0.15830545818096398,0.9487735186485097,0.4321972761460126
7,2,0.16100502114213372,0.8223531743757805,0.543912271602346
7,3,0.16024217359261836,0.8766110369935106,0.5461572365691654
7,4,0.16203375695360236,0.8499570052915122,0.5908336354490977
7,5,0.16199141506136056,0.8935775847218341,0.5462393746519364
7,6,0.16452092174640948,0.828465235043577,0.630658034620127
7,7,0.15812018229951952,0.9191353291877703,0.5298098320402055
7,8,0.1578381443479412,0.9759036746614155,0.42371264969046774
7,9,0.15995747818203357,0.8562930416953937,0.5176949696724481
8,0,0.15662518528797453,0.980602239809392,0.4563379717741653
8,1,0.15887918546695068,0.9218114292318991,0.48354603145927966
8,2,0.16286184352973956,0.8955953895532306,0.49653014887983554
8,3,0.1616945572650343,0.9097030333402286,0.5919676824220257
8,4,0.15550071008070196,0.9333479509054373,0.4876326062204936
8,5,0.1520719078014726,0.9404514216260103,0.46401146086745476
8,6,0.1580027470701382,0.9041874193334349,0.42831277374764287
8,7,0.15919677010756408,0.984749849309646,0.5342018876228983
8,8,0.16343442847990375,0.8836230431465592,0.4962692331629552
8,9,0.15765093948534192,0.9240785575593791,0.45437560031066937
9,0,0.15662211909879856,0.972754688117201,0.43275575868494665
9,1,0.16084889041786438,0.9191112951626768,0.42791385289506223
9,2,0.16468505237732906,0.8923930384560315,0.4720993091380471
9,3,0.16511974364656154,0.8865978820464928,0.48030807870956277
9,4,0.15893894414784712,0.9251225026165171,0.478252818540308
9,5,0.15725214621864606,0.9578045133832022,0.3839034284972249
9,6,0.15765781429711703,0.9554293131961017,0.3933269005892194
9,7,0.15726765632452122,0.9671084891655458,0.5030537379026443
9,8,0.15506516879198556,0.9328815079818862,0.5060335817833721
9,9,0.15380140249486512,0.9624246761779324,0.5023928414677324
10,0,0.1549105939619188,0.9339059833353439,0.4592306418638003
10,1,0.15586862849338512,0.9728376140692866,0.48931809222868217
10,2,0.15643331545976064,0.9536789369810393,0.48112792902602286
10,3,0.15867542144326377,0.9602778696168858,0.4993184571539872
10,4,0.15758627348835483,0.9729155900697743,0.3856883049898606
10,5,0.15988516053222548,0.9566071720743339,0.4316946906345918
10,6,0.1569784803061897,0.9577239591049467,0.5005953674515375
10,7,0.15842756950628153,0.9384597403340892,0.5127435924980839
10,8,0.15730144714795957,0.9603878695380063,0.5140308200633029
10,9,0.15822233403713085,0.9332424010920329,0.44849830935782803
11,0,0.15422892791034817,0.9407306944988535,0.4979084920722996
11,1,0.15425450975828284,0.9424633481703782,0.48282439603029187
11,2,0.15912834015162997,0.9604012984882292,0.4852375339458394
11,3,0.15726771853046778,0.947469313691117,0.4527035264210518
11,4,0.15568831048205659,0.9297860728955625,0.4589351230995767
11,5,0.1563977595461225,0.9630558109535692,0.4653422001388793
11,6,0.15586553503981837,0.9221563103135239,0.46866560368262633
11,7,0.1549960879202882,0.9504184078763378,0.4737452332230779
11,8,0.15744892898815402,0.9499137787635936,0.4637783376734485
11,9,0.158638034302112,0.9285813233015651,0.4658800653034379
12,0,0.1568002074483635,0.9426322567334354,0.5006174809033045
12,1,0.1562744720111978,0.937523831489124,0.4797557624503217
12,2,0.15870477554783569,0.9186241425399366,0.48444773507374783
12,3,0.15777818979326935,0.9504491627093344,0.43835865679354824
12,4,0.1580867030845625,0.9309877206077136,0.47359567098847666
12,5,0.15746429371515214,0.9526240561467679,0.47465204623318025
12,6,0.1587262630822775,0.9532375689689374,0.4873341860855307
12,7,0.1576544256230907,0.9499155428645331,0.500526164180967
12,8,0.15718721343914854,0.9566591132952835,0.47064795721036945
12,9,0.15181221251791507,0.9437198419976609,0.5088382832241373
13,0,0.15892585140210244,0.9302057771592049,0.5303936975728145
13,1,0.15236249715333658,0.9338040963817019,0.4865244114929615
13,2,0.15574087988619675,0.9385065252378249,0.5049461071167405
13,3,0.15687919786226173,0.9543202518698957,0.49029166813801356
13,4,0.15506523714716375,0.9534850166096994,0.4726214908725962
13,5,0.15683093887506888,0.9412108040268281,0.5045351725006229
13,6,0.1517369672974989,0.9514605664224977,0.5027802061338463
13,7,0.15558091364478302,0.962344616697656,0.47195295725020653
13,8,0.158009866579408,0.9540781188167453,0.5078823504247019
13,9,0.1559820194556601,0.9445698192578763,0.506421460463726
14,0,0.1540167670634239,0.9566390743002716,0.5022272455167427
14,1,0.1575882128934545,0.9141717660722588,0.49236104785379226
14,2,0.154884507177345,0.9378486917503298,0.48844382682599063
14,3,0.15581783985413084,0.9490227508871184,0.5064199993431306
14,4,0.1590445780157256,0.9450842671136355,0.5033583682743615
14,5,0.15505139341248456,0.9492783075898302,0.5036467515978507
14,6,0.15816725317508307,0.9412985504120737,0.5030702982466523
14,7,0.15992157136559285,0.9480352666798388,0.5038790748856545
14,8,0.15218998602886447,0.971074584701652,0.4837311853405605
14,9,0.1577504480563437,0.9523038604810584,0.47782143942549526
15,0,0.15410982795783099,0.9413622445859794,0.5017535425765248
15,1,0.15493181208631354,0.9705656806314072,0.49621298203829595
15,2,0.15671673555807913,0.9899967983752952,0.4916887525683566
15,3,0.1551953588028119,0.970233620037322,0.48573543438588757
15,4,0.15884071717191908,0.9754087719587355,0.4901725867497919
15,5,0.15666312664844342,0.9609847929785881,0.5050194708710914
15,6,0.1559986583131375,0.9837265873280729,0.473407780930245
15,7,0.15484217060752778,0.9536628192723633,0.49830177939165116
15,8,0.155883379314683,0.9742855823010349,0.49571773149194653
15,9,0.160317140096739,0.9698372807925558,0.46949819968518525
16,0,0.16117784989289963,0.9372145154956706,0.520708566099907
16,1,0.15268432104834476,0.9723209209385035,0.5025249724993346
16,2,0.15565782881876916,0.9457340502096548,0.5159908204955934
16,3,0.15721593819047563,0.9561540643376364,0.5069658881193473
16,4,0.1545508972385854,0.9558591992381806,0.48643423003833147
16,5,0.1546714389113554,0.9787170634792495,0.5097793931804541
16,6,0.15540717201398146,0.9408738992608621,0.4986872425896481
16,7,0.15354623872825215,0.9608718011526882,0.49185870240637597
16,8,0.151544715961103,0.9217035210021145,0.49491644093215087
16,9,0.15479395918643568,0.9458060060854859,0.5017888645673828
17,0,0.15445152405384638,0.9502332906878886,0.5048292998856062
17,1,0.15483079643738903,0.9565345540807233,0.4978730913805856
17,2,0.15442015362689854,0.9309467394745419,0.4959373864656995
17,3,0.1535908516191615,0.9629482075808888,0.4904614345831849
17,4,0.15222344241133526,0.9525564983296376,0.5001199298229337
17,5,0.1563375850427104,0.9543947475463292,0.4897479264589414
17,6,0.15349859000274124,0.9585218834491304,0.47835741323320635
17,7,0.15683713093750482,0.9649361505359298,0.48557042444328646
17,8,0.15460371591234542,0.9620019500929209,0.49451796333574627
17,9,0.15557822511091485,0.9454128244954767,0.4899973938826149
18,0,0.1536175860992965,0.9421114013375931,0.48987413329426327
18,1,0.1569972168334727,0.9716838351370816,0.4839861027494785
18,2,0.15138341936889596,0.9578268556721082,0.49992177124752757
18,3,0.15606196885174348,0.9532495298530539,0.486332149739868
18,4,0.15236147298005326,0.9517120541615355,0.49665998308092457
18,5,0.15516149613653898,0.9561463888171672,0.5014049542175216
18,6,0.15458444720240302,0.9601356943481267,0.49229525860047446
18,7,0.15747111425979807,0.9691061921546819,0.5090780057656691
18,8,0.15334997453029464,0.9381095215283992,0.48740496819058426
18,9,0.15240813843558088,0.9487992251842305,0.4994597587321675
0,0,0.16943197684572242,0.9664587684028438,0.7316335906157979
0,1,0.19093198519438162,0.5734963825640323,0.46506037817884677
0,2,0.23438726705629875,0.16750630517625015,0.450159691775313
0,3,0.16672567516051437,0.7125750058486882,0.6619729093640268
0,4,0.18891084762779356,0.5424853275040343,0.9982673698588835
0,5,0.1879051344839526,0.6713130445324822,0.9461349241718355
0,6,0.18349417076030003,0.9513347243027918,0.8811437489294033
0,7,0.19311080844594747,0.5890667646804192,0.4377240992061596
0,8,0.20173757578755286,0.3970266503135005,0.5589264934386442
0,9,0.3107141371280833,0.025574849753599416,0.11615215175208649
1,0,0.1573827253121874,0.9329643884688659,0.5837536993811158
1,1,0.18031789427870307,0.5134400278412954,0.6278636618495774
1,2,0.19927233038154588,0.10557418351834491,0.9288468794950729
1,3,0.17986780134716418,0.6302559371325887,0.8906910848876806
1,4,0.17341097041566592,0.6925014559783557,0.7167660831085582
1,5,0.20843495887795027,0.6473168132497171,0.20502362486605974
1,6,0.20111724630012273,0.904825962026038,0.9034011299759003
1,7,0.17801595066247805,0.694360325652663,0.4886531798444626
1,8,0.1851756121612895,0.7335882098458538,0.2985998921295091
1,9,0.2089238064868943,0.4071464904929242,0.36393143053921223
2,0,0.18492018236334046,0.5412501721330116,0.9180437871095883
2,1,0.16405485422653063,0.8931991237229222,0.6787392070858682
2,2,0.18036591387208495,0.5956302439335703,0.5788403600401504
2,3,0.21154368386446828,0.9345572498658866,0.0007593631636472198
2,4,0.22099312832120863,0.5123470071981198,0.1835106470184853
2,5,0.2321097025574627,0.01578225986681492,0.5751012046580051
2,6,0.17368651504520546,0.9254881169586391,0.7638525582468145
2,7,0.185989492643722,0.6553745989367177,0.37136222027079296
2,8,0.18114498993667275,0.7479500079057415,0.3329990491777282
2,9,0.20637279839309988,0.3494631427898432,0.5227509199429317
3,0,0.1591313624620741,0.9547440749778514,0.5672758849153327
3,1,0.1623886363513312,0.8505883991116692,0.5186173847429494
3,2,0.1760086313872863,0.6148355767805179,0.606421242348464
3,3,0.20496664036402798,0.9213796146801689,0.02228075912137606
3,4,0.18295568948374188,0.8101218844399252,0.850474457342818
3,5,0.16320087268383127,0.8214389616347386,0.4204845988480497
3,6,0.17382004199041676,0.9753324675287021,0.7690305985027738
3,7,0.1679447838488411,0.7239000236842065,0.7192672972291538
3,8,0.17524350783189366,0.9358907327373949,0.7693190993623586
3,9,0.16841837547499025,0.7390755409628297,0.6483460185439185
4,0,0.1856413852602834,0.795020836695278,0.3022823665878619
4,1,0.1594087125187334,0.9453539186374155,0.5093086817670542
4,2,0.16922777355251856,0.7630592137109448,0.5509629535369167
4,3,0.15613251603137543,0.9584396406286391,0.4910837820398866
4,4,0.17114700231297428,0.7982311750863488,0.435923879280973
4,5,0.1704631518641104,0.7464827664054494,0.47784088087170706
4,6,0.17079434316712427,0.9226756032103713,0.23186822619173264
4,7,0.17091609388429926,0.8950329476633248,0.3418400676381352
4,8,0.176715432091598,0.8550528896684918,0.303937823701496
4,9,0.1654106198397873,0.8500949387686799,0.55276006841069
5,0,0.16320680048430508,0.8741458173546585,0.6050367284146938
5,1,0.1671404239000372,0.815420944351017,0.6266618908231564
5,2,0.16987829270907012,0.790055954149868,0.6304075693077746
5,3,0.1665048204742129,0.8718005548450486,0.7142417287560365
5,4,0.17688208115190043,0.6732467954137152,0.5444014083764351
5,5,0.1781644764435021,0.6982192640556516,0.5265359030858272
5,6,0.16338890509983542,0.8196030541368731,0.6672893688175605
5,7,0.15951993121537972,0.961252356508797,0.4142592185981349
5,8,0.16064737754099498,0.8442968632602751,0.548561285736235
5,9,0.16420207154341096,0.8661249477749752,0.4187018376675911
6,0,0.16143335436058978,0.8661437505687483,0.49335410255345663
6,1,0.16775766160252065,0.7774685182497845,0.5832380025341268
6,2,0.1664412964954126,0.7739765188321743,0.653571756900073
6,3,0.1569470770080348,0.9750313821486659,0.41395258236265264
6,4,0.1572668192230843,0.9468845595218315,0.5516016506351865
6,5,0.1622614244287502,0.8872829831194854,0.4545621789040378
6,6,0.162506517934513,0.8123591581096096,0.5678999765924221
6,7,0.16536726482058903,0.8097977059599235,0.616595997614193
6,8,0.1634549338382598,0.8366912381964884,0.6212088506882397
6,9,0.15974839557120302,0.9048909429822286,0.607327066328127
7,0,0.16206613010412188,0.877137989841614,0.4975740236194858
7,1,0.15830545818096398,0.9487735186485097,0.4321972761460126
7,2,0.16100502114213372,0.8223531743757805,0.543912271602346
7,3,0.16024217359261836,0.8766110369935106,0.5461572365691654
7,4,0.16203375695360236,0.8499570052915122,0.5908336354490977
7,5,0.16199141506136056,0.8935775847218341,0.5462393746519364
7,6,0.16452092174640948,0.828465235043577,0.630658034620127
7,7,0.15812018229951952,0.9191353291877703,0.5298098320402055
7,8,0.1578381443479412,0.9759036746614155,0.42371264969046774
7,9,0.15995747818203357,0.8562930416953937,0.5176949696724481
8,0,0.15662518528797453,0.980602239809392,0.4563379717741653
8,1,0.15887918546695068,0.9218114292318991,0.48354603145927966
8,2,0.16286184352973956,0.8955953895532306,0.49653014887983554
8,3,0.1616945572650343,0.9097030333402286,0.5919676824220257
8,4,0.15550071008070196,0.9333479509054373,0.4876326062204936
8,5,0.1520719078014726,0.9404514216260103,0.46401146086745476
8,6,0.1580027470701382,0.9041874193334349,0.42831277374764287
8,7,0.15919677010756408,0.984749849309646,0.5342018876228983
8,8,0.16343442847990375,0.8836230431465592,0.4962692331629552
8,9,0.15765093948534192,0.9240785575593791,0.45437560031066937
9,0,0.15662211909879856,0.972754688117201,0.43275575868494665
9,1,0.16084889041786438,0.9191112951626768,0.42791385289506223
9,2,0.16468505237732906,0.8923930384560315,0.4720993091380471
9,3,0.16511974364656154,0.8865978820464928,0.48030807870956277
9,4,0.15893894414784712,0.9251225026165171,0.478252818540308
9,5,0.15725214621864606,0.9578045133832022,0.3839034284972249
9,6,0.15765781429711703,0.9554293131961017,0.3933269005892194
9,7,0.15726765632452122,0.9671084891655458,0.5030537379026443
9,8,0.15506516879198556,0.9328815079818862,0.5060335817833721
9,9,0.15380140249486512,0.9624246761779324,0.5023928414677324
10,0,0.1549105939619188,0.9339059833353439,0.4592306418638003
10,1,0.15586862849338512,0.9728376140692866,0.48931809222868217
10,2,0.15643331545976064,0.9536789369810393,0.48112792902602286
10,3,0.15867542144326377,0.9602778696168858,0.4993184571539872
10,4,0.15758627348835483,0.9729155900697743,0.3856883049898606
10,5,0.15988516053222548,0.9566071720743339,0.4316946906345918
10,6,0.1569784803061897,0.9577239591049467,0.5005953674515375
10,7,0.15842756950628153,0.9384597403340892,0.5127435924980839
10,8,0.15730144714795957,0.9603878695380063,0.5140308200633029
10,9,0.15822233403713085,0.9332424010920329,0.44849830935782803
11,0,0.15422892791034817,0.9407306944988535,0.4979084920722996
11,1,0.15425450975828284,0.9424633481703782,0.48282439603029187
11,2,0.15912834015162997,0.9604012984882292,0.4852375339458394
11,3,0.15726771853046778,0.947469313691117,0.4527035264210518
11,4,0.15568831048205659,0.9297860728955625,0.4589351230995767
11,5,0.1563977595461225,0.9630558109535692,0.4653422001388793
11,6,0.15586553503981837,0.9221563103135239,0.46866560368262633
11,7,0.1549960879202882,0.9504184078763378,0.4737452332230779
11,8,0.15744892898815402,0.9499137787635936,0.4637783376734485
11,9,0.158638034302112,0.9285813233015651,0.4658800653034379
12,0,0.1568002074483635,0.9426322567334354,0.5006174809033045
12,1,0.1562744720111978,0.937523831489124,0.4797557624503217
12,2,0.15870477554783569,0.9186241425399366,0.48444773507374783
12,3,0.15777818979326935,0.9504491627093344,0.43835865679354824
12,4,0.1580867030845625,0.9309877206077136,0.47359567098847666
12,5,0.15746429371515214,0.9526240561467679,0.47465204623318025
12,6,0.1587262630822775,0.9532375689689374,0.4873341860855307
12,7,0.1576544256230907,0.9499155428645331,0.500526164180967
12,8,0.15718721343914854,0.9566591132952835,0.47064795721036945
12,9,0.15181221251791507,0.9437198419976609,0.5088382832241373
13,0,0.15892585140210244,0.9302057771592049,0.5303936975728145
13,1,0.15236249715333658,0.9338040963817019,0.4865244114929615
13,2,0.15574087988619675,0.9385065252378249,0.5049461071167405
13,3,0.15687919786226173,0.9543202518698957,0.49029166813801356
13,4,0.15506523714716375,0.9534850166096994,0.4726214908725962
13,5,0.15683093887506888,0.9412108040268281,0.5045351725006229
13,6,0.1517369672974989,0.9514605664224977,0.5027802061338463
13,7,0.15558091364478302,0.962344616697656,0.47195295725020653
13,8,0.158009866579408,0.9540781188167453,0.5078823504247019
13,9,0.1559820194556601,0.9445698192578763,0.506421460463726
14,0,0.1540167670634239,0.9566390743002716,0.5022272455167427
14,1,0.1575882128934545,0.9141717660722588,0.49236104785379226
14,2,0.154884507177345,0.9378486917503298,0.48844382682599063
14,3,0.15581783985413084,0.9490227508871184,0.5064199993431306
14,4,0.1590445780157256,0.9450842671136355,0.5033583682743615
14,5,0.15505139341248456,0.9492783075898302,0.5036467515978507
14,6,0.15816725317508307,0.9412985504120737,0.5030702982466523
14,7,0.15992157136559285,0.9480352666798388,0.5038790748856545
14,8,0.15218998602886447,0.971074584701652,0.4837311853405605
14,9,0.1577504480563437,0.9523038604810584,0.47782143942549526
15,0,0.15410982795783099,0.9413622445859794,0.5017535425765248
15,1,0.15493181208631354,0.9705656806314072,0.49621298203829595
15,2,0.15671673555807913,0.9899967983752952,0.4916887525683566
15,3,0.1551953588028119,0.970233620037322,0.48573543438588757
15,4,0.15884071717191908,0.9754087719587355,0.4901725867497919
15,5,0.15666312664844342,0.9609847929785881,0.5050194708710914
15,6,0.1559986583131375,0.9837265873280729,0.473407780930245
15,7,0.15484217060752778,0.9536628192723633,0.49830177939165116
15,8,0.155883379314683,0.9742855823010349,0.49571773149194653
15,9,0.160317140096739,0.9698372807925558,0.46949819968518525
16,0,0.16117784989289963,0.9372145154956706,0.520708566099907
16,1,0.15268432104834476,0.9723209209385035,0.5025249724993346
16,2,0.15565782881876916,0.9457340502096548,0.5159908204955934
16,3,0.15721593819047563,0.9561540643376364,0.5069658881193473
16,4,0.1545508972385854,0.9558591992381806,0.48643423003833147
16,5,0.1546714389113554,0.9787170634792495,0.5097793931804541
16,6,0.15540717201398146,0.9408738992608621,0.4986872425896481
16,7,0.15354623872825215,0.9608718011526882,0.49185870240637597
16,8,0.151544715961103,0.9217035210021145,0.49491644093215087
16,9,0.15479395918643568,0.9458060060854859,0.5017888645673828
17,0,0.15445152405384638,0.9502332906878886,0.5048292998856062
17,1,0.15483079643738903,0.9565345540807233,0.4978730913805856
17,2,0.15442015362689854,0.9309467394745419,0.4959373864656995
17,3,0.1535908516191615,0.9629482075808888,0.4904614345831849
17,4,0.15222344241133526,0.9525564983296376,0.5001199298229337
17,5,0.1563375850427104,0.9543947475463292,0.4897479264589414
17,6,0.15349859000274124,0.9585218834491304,0.47835741323320635
17,7,0.15683713093750482,0.9649361505359298,0.48557042444328646
17,8,0.15460371591234542,0.9620019500929209,0.49451796333574627
17,9,0.15557822511091485,0.9454128244954767,0.4899973938826149
18,0,0.1536175860992965,0.9421114013375931,0.48987413329426327
18,1,0.1569972168334727,0.9716838351370816,0.4839861027494785
18,2,0.15138341936889596,0.9578268556721082,0.49992177124752757
18,3,0.15606196885174348,0.9532495298530539,0.486332149739868
18,4,0.15236147298005326,0.9517120541615355,0.49665998308092457
18,5,0.15516149613653898,0.9561463888171672,0.5014049542175216
18,6,0.15458444720240302,0.9601356943481267,0.49229525860047446
18,7,0.15747111425979807,0.9691061921546819,0.5090780057656691
18,8,0.15334997453029464,0.9381095215283992,0.48740496819058426
18,9,0.15240813843558088,0.9487992251842305,0.4994597587321675
19,0,0.15593007611137655,0.9525232070819871,0.49808220114240304
19,1,0.1586437794272544,0.9395213524135341,0.5032092191317077
19,2,0.1507674281223189,0.9533102675948618,0.5078424667878665
19,3,0.1574743251943163,0.9528536770180123,0.5000276161747054
19,4,0.1505612036331134,0.9682384271658313,0.49111798450153665
19,5,0.15406463293314576,0.9485203472428065,0.4963884530049879
19,6,0.1537759889485693,0.9529402323452218,0.5068260466480378
19,7,0.1563336878211852,0.9690456548545571,0.4922606448323397
19,8,0.15257239769586023,0.9461870919702109,0.49577883266383294
19,9,0.15731265612693263,0.9379308887794023,0.5037755606993839
0,0,0.16943197684572242,0.9664587684028438,0.7316335906157979
0,1,0.19093198519438162,0.5734963825640323,0.46506037817884677
0,2,0.23438726705629875,0.16750630517625015,0.450159691775313
