Generation,Id,Score,Motor,Attack
2,4,8529.141450918942,0.9306252314120395,0.8532312837665597
2,5,8197.554659912104,0.7366541468268958,0.7596676039962645
2,6,8994.043304945315,0.6445932017561367,0.513338498226602
2,7,9010.681495565002,0.7143216506994228,0.947386448371969
2,8,9049.177934028867,0.5990125701680257,0.8174982516879085
2,9,9399.096714260291,0.14607785998782785,0.9801790569593156
3,0,11213.86456802248,0.43607969728293045,0.4161084746725675
3,1,9297.973332264151,0.819377896711836,0.9080695394353783
3,2,12302.830164260182,0.9633471886627587,0.9442189827091426
3,3,13775.741708023315,0.7235093203334606,0.9674403835708526
3,4,11924.998497025153,0.6977475579692972,0.9632700040706682
3,5,11263.680907955179,0.491874815099816,0.9006770874500122
3,6,8918.930297460945,0.5064799879952897,0.7310656554380219
3,7,8279.297637391537,0.8924468425349379,0.7912503945643786
3,8,9396.311123918731,0.458672049069881,0.6707757343371602
3,9,8743.39429318064,0.5774714517733699,0.7426831874630392
4,0,8236.442138263352,0.7599621740178286,0.7449222444310005
4,1,9968.900007723023,0.8490042342973126,0.753973886244641
4,2,11207.1875517286,0.5608277727053239,0.8088896346243991
4,3,10662.516602184469,0.7827580432996417,0.6817818684064864
4,4,15847.729543913161,0.8662499550454447,0.465156221655774
4,5,18182.33730403109,0.7137351681118842,0.7622531365147621
4,6,16939.628985239528,0.7052002731262148,0.6733242072097005
4,7,16445.94633426959,0.8112457405650726,0.7992174718200679
4,8,18201.837116611117,0.5286758566363923,0.7253597579548349
4,9,16779.555565904637,0.6253644710341137,0.6968986505688282
5,0,16774.13541798828,0.8747040717956714,0.7581652940714203
5,1,15903.433840051624,0.9203062778864783,0.6231076392215176
5,2,16365.310076237238,0.8366535545148002,0.5489085836083695
5,3,14462.225887846227,0.6175171031252911,0.9687802405710559
5,4,8248.711325101029,0.7721471077750629,0.8879648626414827
5,5,9359.783511609101,0.7194348995196685,0.48760132247623644
5,6,9701.569149742942,0.58090676456272,0.8481258739070228
5,7,8248.842177352646,0.7876695059694044,0.6893708402083123
5,8,7996.57728636495,0.861082422646351,0.5656698058359846
5,9,8399.431312313525,0.7616865373476884,0.8365180304967448
6,0,7910.037273283374,0.8320026219709293,0.5811534932091614
6,1,8540.628315469128,0.6002832149626361,0.9244914917442638
6,2,8330.54855967087,0.8648523040895633,0.48116678010334046
6,3,8062.851254759159,0.9690958613697187,0.5103846127933902
6,4,9196.739401289873,0.8971806147437628,0.39157397595003085
6,5,8290.73845098153,0.8855426215132753,0.7502056818007086
6,6,7988.411927290048,0.9888634443535225,0.515697753756521
6,7,8673.92298518107,0.8953749535313434,0.7582648900381138
6,8,10623.278452322174,0.7759109622529075,0.6519846886180616
6,9,9199.350558673708,0.6390780398036515,0.8888683166055442
7,0,8395.280279034665,0.909389306366526,0.41638783762290776
7,1,8298.71802558986,0.8140957710897232,0.7842615258314419
7,2,7937.244896411186,0.9315653129743365,0.6153402896388996
7,3,8422.785864564594,0.7352486925814474,0.8187530677990917
7,4,8218.284185229313,0.9022993181671354,0.7167008909105431
7,5,8060.945126674042,0.7902121430593054,0.5296954498262172
7,6,8106.547324832819,0.9520941863298787,0.5130044947363923
7,7,8291.288818732732,0.6501944400710722,0.8868556537455757
7,8,8397.030493048565,0.6805869162667434,0.8707566400916953
7,9,10244.763203486398,0.8220861167034335,0.45005285275681106
8,0,9108.935146201775,0.7290170030892323,0.7409231416382527
8,1,8053.0398899042775,0.8444611890459118,0.6034240664281927
8,2,10151.799847521652,0.8768201038992537,0.2604162052361018
8,3,8366.74329328089,0.8657957373570798,0.5347606178335499
8,4,8156.98476171358,0.9810664577261451,0.5043353600758198
8,5,10012.880440364655,0.8371755822585109,0.7336061011178077
8,6,10667.128623480394,0.8139954964258055,0.6379112219390413
8,7,10652.936457126372,0.9907347310552359,0.5881794753364631
8,8,10203.21039997792,0.9798351945567201,0.4076544224582069
8,9,10601.766959875818,0.8774133649906063,0.6319914545230124
9,0,10645.944935960084,0.8970178101195596,0.6025471257258292
9,1,10831.098374081195,0.883907996027424,0.6151132988795459
9,2,10669.21457447533,0.8457146360201812,0.5832258622686749
9,3,11753.940471602737,0.7779699658463296,0.6830958759376615
9,4,18397.695785947744,0.9443836953765344,0.6185128243344264
9,5,18343.597693291995,0.8799239065104908,0.5963695241578715
9,6,18038.239225292626,0.9889440012652357,0.5324566957037813
9,7,18016.18631573487,0.9553275179909838,0.4869872438767491
9,8,18137.85295632846,0.9342644574857211,0.6032335458797351
9,9,18252.61088138515,0.8444942603211869,0.6592733682327749
10,0,18171.941920152916,0.8192681270199107,0.5978046794050733
10,1,18315.906795655406,0.8592235076159349,0.618609071174763
10,2,19854.48263411616,0.6446972169844566,0.9649085800457726
10,3,18287.462971262885,0.8153254478320523,0.6257441952944198
10,4,15896.703326801955,0.9171897902907206,0.5862435632772945
10,5,8491.996455434066,0.7747298666029571,0.7132852773733699
10,6,8062.480117064491,0.8129248780048626,0.7055433698257916
10,7,8291.882187638672,0.8217825118871883,0.7401804283250886
10,8,8017.528389041359,0.8492697280386167,0.5415506149800442
10,9,8066.180923881575,0.8701043902907699,0.6290352792004089
11,0,7886.259631118645,0.8037800629380939,0.7326567783343033
11,1,8302.642571063601,0.8778267306560219,0.6292255431357414
11,2,7537.350639106342,0.9132481521689243,0.5285815539658445
11,3,16052.532378567774,0.8292259310698358,0.711984716666805
11,4,15248.896286743651,0.8052655285455109,0.6179158309178565
11,5,16240.475345160881,0.7882728103786764,0.6643291473624793
11,6,12159.093319342543,0.8533899892577917,0.5706811966749898
11,7,10412.848918099506,0.7930557269907174,0.6405201211173828
11,8,10838.796944878475,0.7736501950626986,0.6939859394965808
11,9,8428.280282419695,0.8900023191101782,0.497950218519279
12,0,10225.918692585237,0.8385742732860483,0.662476981652883
12,1,10597.05591226603,0.8606061507197221,0.592725453823222
12,2,9890.988761847697,0.8278594502916932,0.6289193616707425
12,3,7812.679253877927,0.9034243109646981,0.5525455776013859
12,4,8292.265538208389,0.8587059295150375,0.6202567820504614
12,5,8803.243915653706,0.857898438172608,0.48635170008260525
12,6,7826.260083162919,0.9280495867307456,0.5922817635811092
12,7,7940.490886949736,0.8237712367948145,0.6779570421629184
12,8,8143.036467681727,0.8324743626841896,0.7165241330379665
12,9,8252.329955838786,0.8591901935716907,0.5854293806910064
13,0,8316.055353357298,0.8137537848899644,0.6430980962902332
13,1,7996.303614225764,0.8251093107055325,0.6745931315342346
13,2,8195.931986801426,0.8797593750099388,0.6789435908840236
13,3,10462.366882539076,0.8919290715115045,0.600235714058732
13,4,7567.504015351161,0.900973559249701,0.607489985446708
13,5,8368.813128327642,0.8900580768687204,0.5979872048174517
13,6,8070.797214507211,0.9086011776026117,0.5978016985399864
13,7,10147.76208490601,0.9114614123789203,0.5436976443663494
13,8,10617.315436803472,0.8815333766175396,0.6128309206881907
13,9,10258.995871435824,0.954221883885242,0.5030052640010925
0,0,11219.322019414109,0.19683197032429722,0.5828904180236332
0,1,13972.725984673123,0.8587970758850754,0.7521339686536541
0,2,16792.499592130684,0.7397071759827079,0.6221407047446821
0,3,15780.310889462442,0.9304541008213887,0.6069627247969862
0,4,23141.505004905986,0.2700977171678195,0.3692613799161495
0,5,21214.87660996909,0.1426950756688679,0.5916755851820746
0,6,18953.904499345215,0.6979406444975527,0.45073078365633007
0,7,14040.466491406347,0.49533191717799924,0.8759645229763484
0,8,8318.331914655466,0.7744280413110358,0.9670436925538592
0,9,8208.325778379525,0.6602262169700996,0.8184376677787966
1,0,10624.339704873659,0.5193745621448099,0.4096063847972362
1,1,9844.437912590882,0.6801761028688218,0.41339167363523144
1,2,8012.313959747644,0.7438853472749651,0.6181021315906337
1,3,8029.331261630516,0.9512095925031954,0.7345641276063714
1,4,13353.151181779187,0.12290708834510233,0.5539713670011941
1,5,11686.890444236595,0.8448360213423862,0.8278549612864203
1,6,11315.915650960633,0.6848719105570973,0.4409242668978686
1,7,12711.26965074157,0.49938384547824155,0.2547505778567499
1,8,11108.477729639737,0.5542247430715646,0.31100708818648815
1,9,13420.189923928547,0.21428643939496023,0.2544635832134371
2,0,11526.169135875885,0.8668291784846408,0.38652359010352455
2,1,14731.16813341488,0.49917762232422475,0.0747388635532561
2,2,11880.272041708342,0.3742832444799101,0.4318735238235454
2,3,9219.217485984313,0.8205024602848263,0.3191768117692069
2,4,8529.141450918942,0.9306252314120395,0.8532312837665597
2,5,8197.554659912104,0.7366541468268958,0.7596676039962645
2,6,8994.043304945315,0.6445932017561367,0.513338498226602
2,7,9010.681495565002,0.7143216506994228,0.947386448371969
2,8,9049.177934028867,0.5990125701680257,0.8174982516879085
2,9,9399.096714260291,0.14607785998782785,0.9801790569593156
3,0,11213.86456802248,0.43607969728293045,0.4161084746725675
3,1,9297.973332264151,0.819377896711836,0.9080695394353783
3,2,12302.830164260182,0.9633471886627587,0.9442189827091426
3,3,13775.741708023315,0.7235093203334606,0.9674403835708526
3,4,11924.998497025153,0.6977475579692972,0.9632700040706682
3,5,11263.680907955179,0.491874815099816,0.9006770874500122
3,6,8918.930297460945,0.5064799879952897,0.7310656554380219
3,7,8279.297637391537,0.8924468425349379,0.7912503945643786
3,8,9396.311123918731,0.458672049069881,0.6707757343371602
3,9,8743.39429318064,0.5774714517733699,0.7426831874630392
4,0,8236.442138263352,0.7599621740178286,0.7449222444310005
4,1,9968.900007723023,0.8490042342973126,0.753973886244641
4,2,11207.1875517286,0.5608277727053239,0.8088896346243991
4,3,10662.516602184469,0.7827580432996417,0.6817818684064864
4,4,15847.729543913161,0.8662499550454447,0.465156221655774
4,5,18182.33730403109,0.7137351681118842,0.7622531365147621
4,6,16939.628985239528,0.7052002731262148,0.6733242072097005
4,7,16445.94633426959,0.8112457405650726,0.7992174718200679
4,8,18201.837116611117,0.5286758566363923,0.7253597579548349
4,9,16779.555565904637,0.6253644710341137,0.6968986505688282
5,0,16774.13541798828,0.8747040717956714,0.7581652940714203
5,1,15903.433840051624,0.9203062778864783,0.6231076392215176
5,2,16365.310076237238,0.8366535545148002,0.5489085836083695
5,3,14462.225887846227,0.6175171031252911,0.9687802405710559
5,4,8248.711325101029,0.7721471077750629,0.8879648626414827
5,5,9359.783511609101,0.7194348995196685,0.48760132247623644
5,6,9701.569149742942,0.58090676456272,0.8481258739070228
5,7,8248.842177352646,0.7876695059694044,0.6893708402083123
5,8,7996.57728636495,0.861082422646351,0.5656698058359846
5,9,8399.431312313525,0.7616865373476884,0.8365180304967448
6,0,7910.037273283374,0.8320026219709293,0.5811534932091614
6,1,8540.628315469128,0.6002832149626361,0.9244914917442638
6,2,8330.54855967087,0.8648523040895633,0.48116678010334046
6,3,8062.851254759159,0.9690958613697187,0.5103846127933902
6,4,9196.739401289873,0.8971806147437628,0.39157397595003085
6,5,8290.73845098153,0.8855426215132753,0.7502056818007086
6,6,7988.411927290048,0.9888634443535225,0.515697753756521
6,7,8673.92298518107,0.8953749535313434,0.7582648900381138
6,8,10623.278452322174,0.7759109622529075,0.6519846886180616
6,9,9199.350558673708,0.6390780398036515,0.8888683166055442
7,0,8395.280279034665,0.909389306366526,0.41638783762290776
7,1,8298.71802558986,0.8140957710897232,0.7842615258314419
7,2,7937.244896411186,0.9315653129743365,0.6153402896388996
7,3,8422.785864564594,0.7352486925814474,0.8187530677990917
7,4,8218.284185229313,0.9022993181671354,0.7167008909105431
7,5,8060.945126674042,0.7902121430593054,0.5296954498262172
7,6,8106.547324832819,0.9520941863298787,0.5130044947363923
7,7,8291.288818732732,0.6501944400710722,0.8868556537455757
7,8,8397.030493048565,0.6805869162667434,0.8707566400916953
7,9,10244.763203486398,0.8220861167034335,0.45005285275681106
8,0,9108.935146201775,0.7290170030892323,0.7409231416382527
8,1,8053.0398899042775,0.8444611890459118,0.6034240664281927
8,2,10151.799847521652,0.8768201038992537,0.2604162052361018
8,3,8366.74329328089,0.8657957373570798,0.5347606178335499
8,4,8156.98476171358,0.9810664577261451,0.5043353600758198
8,5,10012.880440364655,0.8371755822585109,0.7336061011178077
8,6,10667.128623480394,0.8139954964258055,0.6379112219390413
8,7,10652.936457126372,0.9907347310552359,0.5881794753364631
8,8,10203.21039997792,0.9798351945567201,0.4076544224582069
8,9,10601.766959875818,0.8774133649906063,0.6319914545230124
9,0,10645.944935960084,0.8970178101195596,0.6025471257258292
9,1,10831.098374081195,0.883907996027424,0.6151132988795459
9,2,10669.21457447533,0.8457146360201812,0.5832258622686749
9,3,11753.940471602737,0.7779699658463296,0.6830958759376615
9,4,18397.695785947744,0.9443836953765344,0.6185128243344264
9,5,18343.597693291995,0.8799239065104908,0.5963695241578715
9,6,18038.239225292626,0.9889440012652357,0.5324566957037813
9,7,18016.18631573487,0.9553275179909838,0.4869872438767491
9,8,18137.85295632846,0.9342644574857211,0.6032335458797351
9,9,18252.61088138515,0.8444942603211869,0.6592733682327749
10,0,18171.941920152916,0.8192681270199107,0.5978046794050733
10,1,18315.906795655406,0.8592235076159349,0.618609071174763
10,2,19854.48263411616,0.6446972169844566,0.9649085800457726
10,3,18287.462971262885,0.8153254478320523,0.6257441952944198
10,4,15896.703326801955,0.9171897902907206,0.5862435632772945
10,5,8491.996455434066,0.7747298666029571,0.7132852773733699
10,6,8062.480117064491,0.8129248780048626,0.7055433698257916
10,7,8291.882187638672,0.8217825118871883,0.7401804283250886
10,8,8017.528389041359,0.8492697280386167,0.5415506149800442
10,9,8066.180923881575,0.8701043902907699,0.6290352792004089
11,0,7886.259631118645,0.8037800629380939,0.7326567783343033
11,1,8302.642571063601,0.8778267306560219,0.6292255431357414
11,2,7537.350639106342,0.9132481521689243,0.5285815539658445
11,3,16052.532378567774,0.8292259310698358,0.711984716666805
11,4,15248.896286743651,0.8052655285455109,0.6179158309178565
11,5,16240.475345160881,0.7882728103786764,0.6643291473624793
11,6,12159.093319342543,0.8533899892577917,0.5706811966749898
11,7,10412.848918099506,0.7930557269907174,0.6405201211173828
11,8,10838.796944878475,0.7736501950626986,0.6939859394965808
11,9,8428.280282419695,0.8900023191101782,0.497950218519279
12,0,10225.918692585237,0.8385742732860483,0.662476981652883
12,1,10597.05591226603,0.8606061507197221,0.592725453823222
12,2,9890.988761847697,0.8278594502916932,0.6289193616707425
12,3,7812.679253877927,0.9034243109646981,0.5525455776013859
12,4,8292.265538208389,0.8587059295150375,0.6202567820504614
12,5,8803.243915653706,0.857898438172608,0.48635170008260525
12,6,7826.260083162919,0.9280495867307456,0.5922817635811092
12,7,7940.490886949736,0.8237712367948145,0.6779570421629184
12,8,8143.036467681727,0.8324743626841896,0.7165241330379665
12,9,8252.329955838786,0.8591901935716907,0.5854293806910064
13,0,8316.055353357298,0.8137537848899644,0.6430980962902332
13,1,7996.303614225764,0.8251093107055325,0.6745931315342346
13,2,8195.931986801426,0.8797593750099388,0.6789435908840236
13,3,10462.366882539076,0.8919290715115045,0.600235714058732
13,4,7567.504015351161,0.900973559249701,0.607489985446708
13,5,8368.813128327642,0.8900580768687204,0.5979872048174517
13,6,8070.797214507211,0.9086011776026117,0.5978016985399864
13,7,10147.76208490601,0.9114614123789203,0.5436976443663494
13,8,10617.315436803472,0.8815333766175396,0.6128309206881907
13,9,10258.995871435824,0.954221883885242,0.5030052640010925
14,0,10673.910101880301,0.8982832029549567,0.6428591505321352
14,1,11070.694026322728,0.8753269180200913,0.6330485260089503
14,2,9894.910363632976,0.811346254098918,0.6938195133834758
14,3,8852.719347862127,0.8310450066023138,0.6673176927872186
14,4,8527.103939035223,0.8893959284300634,0.62079167638422
14,5,8998.623983624731,0.8504650019086263,0.6483321004479994
14,6,8337.604968050035,0.9211311676151027,0.6008254504368428
14,7,10660.898992664004,0.7936046560607678,0.7521733772847463
14,8,11059.72924149075,0.8773543044558694,0.5907120816148232
14,9,11182.055774008115,0.8916437105257835,0.6420991306772087
