Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
6,6,618.8267761951164,0.968548672799598,0.1028676121746303,0.6257252581674863,0.5197937805420193,0.2921548826560613,0.2865625392052165
6,7,625.2794511212124,0.7988085604078634,0.4090553009682611,0.7049902485649251,0.4145850681052107,0.4182537942740097,0.9064184981283148
6,8,612.4939568237636,0.906285473670576,0.3720460622475391,0.4320572534546772,0.5870053209244923,0.4249682844636017,0.6880267475345438
6,9,625.7417089265315,0.7780132266886691,0.341184216666745,0.16374019969909,0.5890625758638024,0.7535884720744171,0.8856419209325124
7,0,617.0615519476321,0.8465379417554708,0.1528570935045863,0.844735196818802,0.4195814120677891,0.5106510495042267,0.3692062235233999
7,1,622.345057452389,0.7353802591843154,0.1595257810207519,0.0618116864777659,0.5920633926295954,0.3207745300147662,0.8118440300034214
7,2,615.6985105847142,0.9708758484416434,0.2831769785630611,0.4505879448262151,0.3613705015146106,0.411617733759499,0.4317957205511774
7,3,613.8676097605482,0.7999423042023698,0.4432704626684616,0.393973694800366,0.1772011755021672,0.0620112614179698,0.5842899392690155
7,4,616.1555741175329,0.8096477983183676,0.170059234301841,0.6431009146229717,0.0720807165202447,0.3375860199493724,0.6287903022903263
7,5,612.030178947059,0.9608264735474858,0.3474039562852541,0.5276056154357681,0.4140266568595516,0.4320528853082522,0.6028982717253264
7,6,617.98865953379,0.9780342750270224,0.2402524722606152,0.5408071093596014,0.4202045032341532,0.3014100574828261,0.7850195676270021
7,7,609.9861323560656,0.9155827342926814,0.144329521271537,0.3539921343295156,0.4542166505942603,0.4214197696353887,0.5404031475048996
7,8,623.5981906549164,0.8894425951267724,0.0952377908198982,0.7500482667671382,0.3655215505265115,0.3220262500284529,0.4527309982511601
7,9,616.3842373371028,0.9061614046575156,0.4741762447577829,0.6997790070452086,0.5676121254409059,0.6049458633295952,0.8394311093347974
8,0,610.1209907455067,0.9843037007834222,0.3939321510022635,0.5013142075275764,0.3815695904008577,0.4110695425189707,0.4349480237687272
8,1,616.4721415536288,0.975566119827828,0.4212326370760698,0.2480692342786579,0.5763690081530322,0.293043774586056,0.4810949483257899
8,2,610.4825943161222,0.8547651185843873,0.3370634471897179,0.2444079602212669,0.0183282251523082,0.1619609425029609,0.624496000650538
8,3,627.5145737216324,0.758788088822097,0.1641604640792563,0.3991208995284634,0.157707906232328,0.4458102305703068,0.4811698008961819
8,4,616.2856660207375,0.9060284410460816,0.1694709077227018,0.2048391417649623,0.4830538509018525,0.218261606612992,0.5608150621300934
8,5,619.01071162667,0.8048971211964385,0.2079386760534616,0.2705598726190106,0.3930593894566099,0.7016574082433946,0.5863683689266886
8,6,636.6717900444332,0.7958001153093304,0.0830519466489742,0.5071440069702486,0.3414698216748781,0.0965500124336363,0.4818686076256894
8,7,616.778633856041,0.8063061090793471,0.3281285545819677,0.3778625942590756,0.4927225690526778,0.3746933779424459,0.5481727371144816
8,8,622.9914813783794,0.9644187653194424,0.1261199655212171,0.418317363163367,0.2592596566416507,0.0458076010821463,0.3314298752866695
8,9,616.1082405843472,0.8618512816673054,0.4066928352387055,0.3767422273769799,0.6472950945674258,0.4341966997633573,0.6950272292039577
0,0,620.0024091923423,0.3169560065445013,0.1352733214839916,0.653614953615327,0.9032079097869984,0.4010015478133069,0.7527321367364643
0,1,630.9972200105175,0.2531415426054964,0.1494104213211678,0.9839445104201314,0.2680105110683262,0.118050624602067,0.963710920404943
0,2,612.3035902670869,0.6732449048783138,0.532243529549089,0.1629301849246862,0.0787284064596779,0.2852772866286283,0.4534942685579949
0,3,640.972795632648,0.1830485120019499,0.4044672182026052,0.2929392897811999,0.375916111785665,0.2919698520918363,0.2597663575326436
0,4,630.3694245485386,0.4404686537870353,0.8460066374113194,0.725993522471998,0.5193007810116343,0.9418133014226576,0.9407963981806208
0,5,612.8194203187502,0.8078681545266176,0.1795439464408364,0.1559557442884345,0.9076033607022412,0.5269880795232929,0.4230425405328636
0,6,644.3461435284621,0.1839690771734688,0.7426522360860931,0.0652055729208084,0.8456510907453154,0.2941025370021393,0.2650330320170437
0,7,645.2399554405289,0.1885914539556972,0.7307943670954818,0.3623851542177207,0.2011676870404891,0.3918559906203525,0.4547176703191373
0,8,615.8913086515021,0.6480279068506636,0.9433843891311672,0.6902988369085217,0.2073917223773413,0.2367070651182504,0.325591197317184
0,9,649.010501342686,0.1127203811407137,0.7184499256390877,0.5409077345835345,0.8328227924941742,0.1236746483520608,0.6331660888725675
1,0,614.6039499732188,0.5579474387586498,0.6376687735502302,0.7893830380931546,0.6430387779469559,0.3451087596768859,0.3269714271069102
1,1,613.6297773192351,0.677166838070616,0.1967581392341689,0.1378954053582706,0.2518636869011562,0.2366534394490896,0.4075878608669874
1,2,620.1206311628084,0.6198441830949011,0.8146737876292861,0.0720606486761857,0.0118180118319723,0.7868577320675871,0.4311878235969557
1,3,614.6624480823536,0.8652506187533134,0.3312243217866854,0.7819741214068825,0.5131826283108945,0.5888409708098827,0.5132409340958812
1,4,660.3281325410352,0.0579757837881809,0.2235929594876034,0.4023682736472509,0.2891429049562568,0.1127818152223583,0.8533730171155894
1,5,629.0849553703302,0.3633622671760111,0.7102401322778317,0.028486596558694,0.7351687265679323,0.673695514222896,0.7036739199281835
1,6,611.9685648610756,0.8761960811531562,0.6019851786786709,0.3137086106007368,0.3742283729533007,0.8837124461766889,0.8334344951384587
1,7,605.7854902542313,0.8155883406423028,0.3704775450327617,0.1368891853168969,0.1721490164361586,0.8991382183288523,0.3762554775542261
1,8,607.9010076911994,0.7289990136529383,0.0626148095696385,0.2339312384226474,0.2898387833845434,0.414617574602705,0.6203822693361197
1,9,641.9129205968255,0.2763505360396182,0.4753742214200095,0.6545660517836143,0.3891332201630981,0.4098682289293875,0.2540802529920269
2,0,630.4143144417834,0.4402301633015726,0.4226325000875491,0.7631914083077052,0.9206315602277042,0.6206827796556098,0.43875857461704
2,1,610.0203363709365,0.97116324409856,0.6774408265502747,0.4074930126067606,0.7015250316897679,0.4440366289031111,0.6440731775102237
2,2,613.0556686108162,0.9598307349333418,0.0631062646804142,0.8882879656973569,0.1196051388455092,0.5192022601950728,0.4429982324513631
2,3,613.954072166889,0.8249313961244276,0.623148482704281,0.1722513491830428,0.6092572125629695,0.2745299309858635,0.3299246387779488
2,4,626.9427702034083,0.5001911309229106,0.0127254349354928,0.907054895301792,0.4010261405246089,0.5082937921672067,0.2730797654135013
2,5,625.8713922719553,0.5614591340979981,0.610481910519812,0.4139055345013213,0.5265704161139584,0.6706128009804114,0.7664472184825946
2,6,616.4821964338955,0.6201029067560819,0.0142369475708487,0.3926739492939647,0.1080760453366925,0.4832557141612732,0.686485176238737
2,7,633.8667529734379,0.5032817289068913,0.0204296669031604,0.2069419654502498,0.4043167200214365,0.9339362710251048,0.5296164990588812
2,8,634.6360240109186,0.379478900550001,0.0469137799495666,0.237381729344697,0.164778177642857,0.5593185952683686,0.6477824751179033
2,9,634.3472487711108,0.4549671781470081,0.0807851322974306,0.0290606449838443,0.730755498737014,0.7557622199723362,0.4659533423576735
3,0,623.8517358603459,0.6581158177226644,0.3649580331746442,0.8903897757467123,0.6078911010913954,0.9269927426946832,0.6147400298061687
3,1,620.3445691450295,0.7798176577250302,0.7633977729116026,0.5873557021170972,0.3921311599422444,0.7397568200743648,0.9712823048617484
3,2,633.2688030350673,0.5761745331700161,0.6757879687741015,0.1243656186099212,0.5017785966201479,0.0290528930040207,0.6101068826899491
3,3,609.7077739384396,0.9836523321392084,0.180199605952925,0.6374677197302474,0.136130576696823,0.3276995129613509,0.6068673173477854
3,4,633.9320679087203,0.4462006265655748,0.6943480604465337,0.2047115854078331,0.4082883618099999,0.5878912382941559,0.2900789118692193
3,5,627.9697315982762,0.668135196395661,0.4933821905100545,0.5225733322163586,0.6348256668648098,0.3733264778754243,0.3242853357233166
3,6,613.0445057840205,0.9930151828619456,0.2924662476932692,0.7271262952127863,0.8213387028189396,0.5486371140273533,0.6883737884048458
3,7,618.8784123208233,0.9173871409366904,0.7119553168820889,0.9566932356828652,0.1251313036350285,0.4596485664591053,0.3782468542068314
3,8,635.4970859706191,0.5863124773881663,0.2393301112238488,0.6905256510249216,0.05957485368473,0.8902303615279907,0.8587098383379966
3,9,633.35214100719,0.4862055235786736,0.830748739677859,0.5911547613939849,0.9938082095891534,0.650323993894241,0.6721095710964526
4,0,634.8229585802657,0.5420081682481285,0.6666388992673218,0.8759257800710865,0.4167782009460432,0.2820721212398029,0.3949310533125447
4,1,611.7097439862207,0.8907794269965893,0.0862420728771369,0.927070390606252,0.3588779955052181,0.3709150096479168,0.1065102960613089
4,2,607.3824778297894,0.9131730275281073,0.3555359452617638,0.0530314171393859,0.619212896093114,0.5835447504617866,0.7763621434222592
4,3,625.7173680775355,0.6321782633684768,0.091265176835923,0.5513789429527604,0.2709272508482112,0.3850755850656705,0.2890620044558483
4,4,616.3470950758265,0.8865789588806827,0.1854624996014026,0.7874847099110626,0.0229313985080343,0.6234206307976621,0.6117036859931364
4,5,623.4283395601514,0.7511812641753243,0.5729470445413536,0.5923946704982136,0.2842121319484484,0.4651026838915321,0.3941552442522374
4,6,620.3281746257405,0.7844241595309424,0.5122264594318511,0.7438140291258303,0.3902814136760383,0.5820421319047605,0.4341273405264692
4,7,622.9038491552517,0.8390774279485776,0.2295868061034623,0.7115009095042106,0.8523409980231926,0.2190378252583906,0.585221631819675
4,8,638.7123466852854,0.3885346962369272,0.784632638556054,0.9842395683282308,0.4130962620295631,0.2750629244193291,0.3508490783472767
4,9,615.7645767105718,0.957358295322314,0.5227179699393263,0.3920891266015428,0.7355155089653546,0.0061746719498631,0.9121192549633552
5,0,617.9998140988861,0.7718415185916894,0.1637072156162568,0.5569436648773104,0.3255898044750103,0.5666143673974682,0.7081295978059235
5,1,624.3477218160997,0.7850100396791729,0.2322198990372761,0.2450989935258596,0.2114072588631874,0.9686937411118628,0.652590663619748
5,2,623.4689005942664,0.7113611754976331,0.4287484008893749,0.4423708793995183,0.6146670662089115,0.5102492651221933,0.5699045887800138
5,3,617.2175980317771,0.9558750583761276,0.8860033465357937,0.5574393306044266,0.6441432058156518,0.3935955820057249,0.7045271655482674
5,4,630.8573454640577,0.5618996590322327,0.1934103490179491,0.1182974146500446,0.8519825328222194,0.7616148560526016,0.7028549313431616
5,5,623.5162013448761,0.7266775063008943,0.200602064700392,0.4998674804605365,0.4043670606682928,0.6678699650575483,0.2998333671707081
5,6,609.4682064629428,0.9058706090560128,0.2847509937228425,0.6231038350398558,0.5265654944103694,0.5340267701225462,0.864444341579282
5,7,623.4518074793114,0.8404454332610416,0.5616359531605095,0.977261742618292,0.3027751004400479,0.6622080826096294,0.4302220371068915
5,8,625.4745762157763,0.6291821091792795,0.6255342418528553,0.6040154570276451,0.403119103959518,0.4033487681872869,0.524504326278187
5,9,615.5148875625815,0.9638522485213292,0.1445564227767432,0.8979444652432833,0.4743349635168022,0.7526755798814717,0.256825721042054
6,0,617.5495705908321,0.9757857832023034,0.3402936624432231,0.3704701517421011,0.4653037320874401,0.5573546441011898,0.2588256664278879
6,1,617.227882462507,0.6454115229902604,0.3588613694639261,0.7279390908795205,0.3086231712084454,0.645521340081026,0.8450497537058332
6,2,611.5967905524692,0.9774365199508914,0.2733830626967168,0.5339486455456394,0.1486360531891439,0.4099801952325378,0.6789927100830704
6,3,620.0956628226149,0.8536391485901558,0.274107032181176,0.6084620629873293,0.6635903125311797,0.3806242189738783,0.6764241094457726
6,4,627.5148309344659,0.720170855030559,0.9981975116341092,0.4218403260433211,0.5271227830118503,0.7094455329824679,0.9946406855669032
6,5,613.1333566528418,0.9770726717210187,0.1988095736659561,0.5887099529155708,0.5465106154356222,0.4787743534523773,0.4981616098245018
6,6,618.8267761951164,0.968548672799598,0.1028676121746303,0.6257252581674863,0.5197937805420193,0.2921548826560613,0.2865625392052165
6,7,625.2794511212124,0.7988085604078634,0.4090553009682611,0.7049902485649251,0.4145850681052107,0.4182537942740097,0.9064184981283148
6,8,612.4939568237636,0.906285473670576,0.3720460622475391,0.4320572534546772,0.5870053209244923,0.4249682844636017,0.6880267475345438
6,9,625.7417089265315,0.7780132266886691,0.341184216666745,0.16374019969909,0.5890625758638024,0.7535884720744171,0.8856419209325124
7,0,617.0615519476321,0.8465379417554708,0.1528570935045863,0.844735196818802,0.4195814120677891,0.5106510495042267,0.3692062235233999
7,1,622.345057452389,0.7353802591843154,0.1595257810207519,0.0618116864777659,0.5920633926295954,0.3207745300147662,0.8118440300034214
7,2,615.6985105847142,0.9708758484416434,0.2831769785630611,0.4505879448262151,0.3613705015146106,0.411617733759499,0.4317957205511774
7,3,613.8676097605482,0.7999423042023698,0.4432704626684616,0.393973694800366,0.1772011755021672,0.0620112614179698,0.5842899392690155
7,4,616.1555741175329,0.8096477983183676,0.170059234301841,0.6431009146229717,0.0720807165202447,0.3375860199493724,0.6287903022903263
7,5,612.030178947059,0.9608264735474858,0.3474039562852541,0.5276056154357681,0.4140266568595516,0.4320528853082522,0.6028982717253264
7,6,617.98865953379,0.9780342750270224,0.2402524722606152,0.5408071093596014,0.4202045032341532,0.3014100574828261,0.7850195676270021
7,7,609.9861323560656,0.9155827342926814,0.144329521271537,0.3539921343295156,0.4542166505942603,0.4214197696353887,0.5404031475048996
7,8,623.5981906549164,0.8894425951267724,0.0952377908198982,0.7500482667671382,0.3655215505265115,0.3220262500284529,0.4527309982511601
7,9,616.3842373371028,0.9061614046575156,0.4741762447577829,0.6997790070452086,0.5676121254409059,0.6049458633295952,0.8394311093347974
8,0,610.1209907455067,0.9843037007834222,0.3939321510022635,0.5013142075275764,0.3815695904008577,0.4110695425189707,0.4349480237687272
8,1,616.4721415536288,0.975566119827828,0.4212326370760698,0.2480692342786579,0.5763690081530322,0.293043774586056,0.4810949483257899
8,2,610.4825943161222,0.8547651185843873,0.3370634471897179,0.2444079602212669,0.0183282251523082,0.1619609425029609,0.624496000650538
8,3,627.5145737216324,0.758788088822097,0.1641604640792563,0.3991208995284634,0.157707906232328,0.4458102305703068,0.4811698008961819
8,4,616.2856660207375,0.9060284410460816,0.1694709077227018,0.2048391417649623,0.4830538509018525,0.218261606612992,0.5608150621300934
8,5,619.01071162667,0.8048971211964385,0.2079386760534616,0.2705598726190106,0.3930593894566099,0.7016574082433946,0.5863683689266886
8,6,636.6717900444332,0.7958001153093304,0.0830519466489742,0.5071440069702486,0.3414698216748781,0.0965500124336363,0.4818686076256894
8,7,616.778633856041,0.8063061090793471,0.3281285545819677,0.3778625942590756,0.4927225690526778,0.3746933779424459,0.5481727371144816
8,8,622.9914813783794,0.9644187653194424,0.1261199655212171,0.418317363163367,0.2592596566416507,0.0458076010821463,0.3314298752866695
8,9,616.1082405843472,0.8618512816673054,0.4066928352387055,0.3767422273769799,0.6472950945674258,0.4341966997633573,0.6950272292039577
9,0,615.3676564610535,0.803418213961999,0.472196988668187,0.5131804271122079,0.3160646706232319,0.1513254530061458,0.406958167525159
9,1,614.0714736729142,0.934321783348758,0.3903658660655272,0.542614521296974,0.3942767965970981,0.3361898363281747,0.5481698431407201
9,2,614.4415959016862,0.9365558031303028,0.3446210306371793,0.2393379314618539,0.2431255908525003,0.2939100697767121,0.5062753645711991
9,3,611.5429054302406,0.9661334302412724,0.3776922737443812,0.6017006041052639,0.31756857144953,0.1185713563909387,0.4601692121313797
9,4,614.8130780672292,0.847059959427391,0.4371576721493578,0.4036892512128374,0.2783399770808386,0.3368148160821292,0.690468851932493
9,5,614.4013748492914,0.9330560142215576,0.2196403955942275,0.3319293446835479,0.424360394890286,0.2309108960359563,0.5375171773501732
9,6,617.904320523312,0.8307611896256707,0.3970073237605579,0.4380271284949315,0.0658824775902232,0.197302861788257,0.4900784305414383
9,7,615.8164468607071,0.9940208170835492,0.4912654420139229,0.3544607287592689,0.4066334373019034,0.4084742403334445,0.3240040767376618
9,8,616.0139212105641,0.9694067481506228,0.4412050678223702,0.2988391631854676,0.7111874492372168,0.3761863037194762,0.4572265182745815
9,9,608.1963731163075,0.9121446897939282,0.108129839253123,0.1023602974853408,0.5432413875750266,0.3021236782638781,0.6943539672477306
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
12,0,612.5652545459873,0.9919591485533379,0.3110823373342685,0.42445169350521805,0.3151271515377636,0.1586296254559811,0.71827498980062
12,1,607.8174426722737,0.934853062937355,0.30809711411477947,0.15633500467663716,0.15196235424722201,0.031111503429346765,0.7311688403089035
12,2,609.7055439771311,0.8420196169441204,0.11178060486439487,0.617242128080002,0.10914899025806965,0.26007798790959313,0.7252373558718174
12,3,604.2012804126101,0.9007262831652479,0.0011430114344858494,0.4895029044139191,0.498563872340565,0.1773081171661651,0.8568521197269418
12,4,609.0908973327614,0.9701110520016565,0.11404649671102766,0.12629924637580964,0.5275737074187554,0.15446516131656327,0.6257250209367656
12,5,607.9677191749241,0.9352959183743776,0.4130326917365643,0.31255257019693955,0.27781324728575735,0.3095285494910766,0.37364886926547386
12,6,612.3349157210711,0.8332720610133034,0.1581343958147866,0.4551011920260968,0.3570732448635575,0.29666602665832925,0.569416936464416
12,7,606.5113676987141,0.9440205784336579,0.2687641355500723,0.18922953764016712,0.482643136901847,0.22268686604767332,0.7932828524669288
12,8,621.6387051701447,0.8981000359334973,0.014384696488579082,0.3511043268504159,0.5460970532386464,0.15527074039524308,0.7301174885911662
12,9,609.5233716257893,0.9028864398031313,0.09538233932212001,0.4031054738161716,0.2398355031821347,0.22945724909936294,0.8171136304774246
10,0,612.90727522454,0.913698419467155,0.1999945078806516,0.4667981667532372,0.603151094024257,0.4537315522763125,0.4010782251093744
10,1,607.9331262157882,0.919491735358145,0.4317846007826025,0.23436847658096016,0.3685934519441251,0.21247017563299916,0.5393606405781406
10,2,612.917865516372,0.9769312112679653,0.3074354732091386,0.23511487501034092,0.5912976894087975,0.24847670747658654,0.4288738086929128
10,3,610.6337489772486,0.964397009163062,0.31139853118315836,0.2825331415787804,0.52535617148835,0.34330086348330824,0.5947498670231477
10,4,610.9527695843893,0.9435873802252261,0.5035184017327825,0.40854519987722526,0.3499318959656533,0.13910043459410593,0.6677688269659695
10,5,610.2559188698436,0.8485190398025877,0.08871163541089153,0.31081348685161253,0.28755657275569546,0.2959412424192419,0.6991033859567382
10,6,620.4586588856762,0.9263135194325257,0.1379591194217123,0.18091600700303404,0.49537163449047183,0.38701004589647026,0.5735038417459583
10,7,609.4771289348472,0.9154338695806261,0.33616929117865857,0.25761827076773625,0.34054280370989654,0.18317662197727294,0.4150966217648213
10,8,605.8543274583018,0.8542503964810313,0.13378064051805663,0.5415178494432347,0.1001283030817639,0.13778525995390647,0.7539021701072992
10,9,617.7537402633634,0.8294844123123578,0.23693278856953212,0.4841948133035259,0.44770573235980277,0.42999877138157605,0.6605653810970126
11,0,608.8048971662107,0.9122699508421467,0.22507633574804356,0.4518828302825112,0.24599925695958805,0.23934462276757862,0.4350170029385504
11,1,617.8573658662892,0.866239644127244,0.2574825282581564,0.2860341311266053,0.16976891970369623,0.23800146967812602,0.6499240436604389
11,2,615.9535482813693,0.8965715399019147,0.4306747310630072,0.43460602115829433,0.24750994225230882,0.24055997212613559,0.6640771815483102
11,3,609.674528268621,0.8113861977868205,0.13662541234648712,0.26741592137432363,0.30918380384785016,0.16674549022228893,0.6818536370726621
11,4,604.5105494697062,0.9283432979241327,0.0716418496828011,0.2394265630619366,0.27424942035901884,0.05286304249545254,0.6919180184522197
11,5,611.623288011215,0.8100695692870991,0.460116843061501,0.24039073788259244,0.13583716267053286,0.20355344268216952,0.8917749060012155
11,6,614.1989978653755,0.855523438721541,0.4510012927459395,0.44464345950244416,0.24622860554379483,0.2569679486214392,0.6898757033368098
11,7,607.2715334746719,0.9415006353833785,0.025307776784798286,0.43928323106208866,0.3693231722356508,0.3365486001822132,0.7738953322864417
11,8,617.7908785698752,0.8267098593522098,0.4582154297888317,0.4173605452541061,0.2983777596851539,0.0978943800885841,0.6930600605062651
11,9,612.7815118552187,0.8212883799811121,0.332466676638081,0.3026925367230503,0.43418513901583855,0.30517695227018926,0.6820986182997499
12,0,612.5652545459873,0.9919591485533379,0.3110823373342685,0.42445169350521805,0.3151271515377636,0.1586296254559811,0.71827498980062
12,1,607.8174426722737,0.934853062937355,0.30809711411477947,0.15633500467663716,0.15196235424722201,0.031111503429346765,0.7311688403089035
12,2,609.7055439771311,0.8420196169441204,0.11178060486439487,0.617242128080002,0.10914899025806965,0.26007798790959313,0.7252373558718174
12,3,604.2012804126101,0.9007262831652479,0.0011430114344858494,0.4895029044139191,0.498563872340565,0.1773081171661651,0.8568521197269418
12,4,609.0908973327614,0.9701110520016565,0.11404649671102766,0.12629924637580964,0.5275737074187554,0.15446516131656327,0.6257250209367656
12,5,607.9677191749241,0.9352959183743776,0.4130326917365643,0.31255257019693955,0.27781324728575735,0.3095285494910766,0.37364886926547386
12,6,612.3349157210711,0.8332720610133034,0.1581343958147866,0.4551011920260968,0.3570732448635575,0.29666602665832925,0.569416936464416
12,7,606.5113676987141,0.9440205784336579,0.2687641355500723,0.18922953764016712,0.482643136901847,0.22268686604767332,0.7932828524669288
12,8,621.6387051701447,0.8981000359334973,0.014384696488579082,0.3511043268504159,0.5460970532386464,0.15527074039524308,0.7301174885911662
