Generation,Id,Score,X Amplitude,Y Amplitude,Y Neutral Angle,Phase Shift
16,4,-1.114393931703187,0.6475667962018806,0.350350940642572,0.7746684228104413,0.7621629923952719
16,5,-1.1037100167511649,0.5337906367668432,0.38353863045964687,0.7215943487889994,0.7764343214550803
16,6,-1.0819280457581903,0.5284129393119645,0.1969496229260312,0.5260875942290986,0.8892013441662513
16,7,-1.078787401362081,0.45776391831291713,0.47028176164059915,0.7054551284984468,0.8662719350509851
16,8,-1.0860877047115034,0.48883024889277243,0.2782304698969147,0.7287204331367626,0.7883711344116314
16,9,-1.0934301001096038,0.5373585629950145,0.14044531399084134,0.7296084624160046,0.776378433156678
17,0,-1.0905118925226793,0.6184743445022906,0.30538054754286553,0.8082803027131001,0.7847391281061873
17,1,-1.0983705202335092,0.6572290522600934,0.26913906255340087,0.725833213823224,0.7383005211754116
17,2,-1.0927539298882565,0.6367363161465753,0.3943049561052754,0.8251040828601099,0.7997792594986487
17,3,-1.0910672269840007,0.6412269128418804,0.2634360363622493,0.7659516769485682,0.7306753998795879
17,4,-1.0895971282085646,0.5774604021096326,0.3852791784748016,0.7659863038343844,0.7267805802195563
17,5,-1.0834469844855197,0.5869524958925344,0.23605541887225484,0.815095955726974,0.7239023251132488
17,6,-1.084751031276914,0.6249985092478467,0.38672997456089425,0.7635758411743069,0.7901812020294608
17,7,-1.0969324141941106,0.5203018426649249,0.30302675706415727,0.8301037659940502,0.8265844942553466
17,8,-1.0880971248139693,0.638413029034153,0.2668561105644348,0.6920686206480232,0.7201951921091281
17,9,-1.0926435424768475,0.5610657902231142,0.31932109927188773,0.798598198326476,0.8502259634628623
18,0,-1.0983131640791932,0.7026600298319128,0.3765269981497325,0.7479489950608047,0.7777902870823356
18,1,-1.1020088019428265,0.6513484352663093,0.3654927206863173,0.7831714084365092,0.7497932057289357
18,2,-1.0754376600530777,0.5079897083615631,0.3769137558523409,0.8813754834514568,0.7201785449650238
18,3,-1.1059686261533366,0.6001387335962205,0.2903341690511864,0.789078686181473,0.7826674547284506
18,4,-1.0921907193714426,0.5502496151894319,0.42043609244548563,0.7394231398360616,0.8031733129291427
18,5,-1.0988862167883675,0.5110301595722581,0.3778142040860195,0.7317164895927147,0.8290424174713623
18,6,-1.1068827248795605,0.5515103917182961,0.23265520497827563,0.817650905128191,0.7640759099688207
18,7,-1.0852381690566206,0.7331772506015168,0.2997006363223694,0.8506687377292658,0.8044411530427938
18,8,-1.089237803561712,0.6994776763979698,0.24867425596988885,0.775230679052983,0.7580861410430304
18,9,-1.0929879440804275,0.5876178082043508,0.37574906805204045,0.8032977540367192,0.819009208667921
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
16,0,-1.0913228532960084,0.547767372794498,0.3154663478712826,0.7996588919370129,0.8265000607722415
16,1,-1.089018021635706,0.5785258436217153,0.2714395883228951,0.6829451389932768,0.8600622353750136
16,2,-1.0860660890607254,0.5290038839101546,0.22753194339084332,0.8157552694795176,0.8176741986027657
16,3,-1.0793613534693849,0.6137275461810948,0.3412746612860013,0.9039811650253866,0.786680287633866
16,4,-1.114393931703187,0.6475667962018806,0.350350940642572,0.7746684228104413,0.7621629923952719
16,5,-1.1037100167511649,0.5337906367668432,0.38353863045964687,0.7215943487889994,0.7764343214550803
16,6,-1.0819280457581903,0.5284129393119645,0.1969496229260312,0.5260875942290986,0.8892013441662513
16,7,-1.078787401362081,0.45776391831291713,0.47028176164059915,0.7054551284984468,0.8662719350509851
16,8,-1.0860877047115034,0.48883024889277243,0.2782304698969147,0.7287204331367626,0.7883711344116314
16,9,-1.0934301001096038,0.5373585629950145,0.14044531399084134,0.7296084624160046,0.776378433156678
17,0,-1.0905118925226793,0.6184743445022906,0.30538054754286553,0.8082803027131001,0.7847391281061873
17,1,-1.0983705202335092,0.6572290522600934,0.26913906255340087,0.725833213823224,0.7383005211754116
17,2,-1.0927539298882565,0.6367363161465753,0.3943049561052754,0.8251040828601099,0.7997792594986487
17,3,-1.0910672269840007,0.6412269128418804,0.2634360363622493,0.7659516769485682,0.7306753998795879
17,4,-1.0895971282085646,0.5774604021096326,0.3852791784748016,0.7659863038343844,0.7267805802195563
17,5,-1.0834469844855197,0.5869524958925344,0.23605541887225484,0.815095955726974,0.7239023251132488
17,6,-1.084751031276914,0.6249985092478467,0.38672997456089425,0.7635758411743069,0.7901812020294608
17,7,-1.0969324141941106,0.5203018426649249,0.30302675706415727,0.8301037659940502,0.8265844942553466
17,8,-1.0880971248139693,0.638413029034153,0.2668561105644348,0.6920686206480232,0.7201951921091281
17,9,-1.0926435424768475,0.5610657902231142,0.31932109927188773,0.798598198326476,0.8502259634628623
18,0,-1.0983131640791932,0.7026600298319128,0.3765269981497325,0.7479489950608047,0.7777902870823356
18,1,-1.1020088019428265,0.6513484352663093,0.3654927206863173,0.7831714084365092,0.7497932057289357
18,2,-1.0754376600530777,0.5079897083615631,0.3769137558523409,0.8813754834514568,0.7201785449650238
18,3,-1.1059686261533366,0.6001387335962205,0.2903341690511864,0.789078686181473,0.7826674547284506
18,4,-1.0921907193714426,0.5502496151894319,0.42043609244548563,0.7394231398360616,0.8031733129291427
18,5,-1.0988862167883675,0.5110301595722581,0.3778142040860195,0.7317164895927147,0.8290424174713623
18,6,-1.1068827248795605,0.5515103917182961,0.23265520497827563,0.817650905128191,0.7640759099688207
18,7,-1.0852381690566206,0.7331772506015168,0.2997006363223694,0.8506687377292658,0.8044411530427938
18,8,-1.089237803561712,0.6994776763979698,0.24867425596988885,0.775230679052983,0.7580861410430304
18,9,-1.0929879440804275,0.5876178082043508,0.37574906805204045,0.8032977540367192,0.819009208667921
19,0,-1.0978057561806511,0.5518211630474703,0.3502565396360228,0.7295088752827888,0.8145374183251939
19,1,-1.0903116194692184,0.515426038689025,0.23305721248965505,0.7562597755143904,0.7837620473931356
19,2,-1.0968442223368637,0.6248761447519572,0.2904640719222255,0.8650275259749863,0.7325623823257281
19,3,-1.0994400757588483,0.6085703000559471,0.32670757080158996,0.823755062437047,0.7627938278083342
19,4,-1.1050420223845612,0.5664998330384228,0.34621974914102494,0.7363339749511068,0.7920767273214369
19,5,-1.0919519442054595,0.5423806294373908,0.3516753033560145,0.9106755051277138,0.7749601446899412
19,6,-1.1039991930546957,0.6372548665892321,0.3394450756500958,0.789366259969539,0.8043640317302289
19,7,-1.0994563879063564,0.6111296101261506,0.3598765631749953,0.7728929247360707,0.778413397675592
19,8,-1.0937708003773565,0.63236443044189,0.23669148397095216,0.7800110469678204,0.7677499441494376
19,9,-1.1082249497982577,0.6523137909570953,0.3805654441833792,0.8903850387707889,0.7707154120321488
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
16,0,-1.0913228532960084,0.547767372794498,0.3154663478712826,0.7996588919370129,0.8265000607722415
16,1,-1.089018021635706,0.5785258436217153,0.2714395883228951,0.6829451389932768,0.8600622353750136
16,2,-1.0860660890607254,0.5290038839101546,0.22753194339084332,0.8157552694795176,0.8176741986027657
16,3,-1.0793613534693849,0.6137275461810948,0.3412746612860013,0.9039811650253866,0.786680287633866
16,4,-1.114393931703187,0.6475667962018806,0.350350940642572,0.7746684228104413,0.7621629923952719
16,5,-1.1037100167511649,0.5337906367668432,0.38353863045964687,0.7215943487889994,0.7764343214550803
16,6,-1.0819280457581903,0.5284129393119645,0.1969496229260312,0.5260875942290986,0.8892013441662513
16,7,-1.078787401362081,0.45776391831291713,0.47028176164059915,0.7054551284984468,0.8662719350509851
16,8,-1.0860877047115034,0.48883024889277243,0.2782304698969147,0.7287204331367626,0.7883711344116314
16,9,-1.0934301001096038,0.5373585629950145,0.14044531399084134,0.7296084624160046,0.776378433156678
17,0,-1.0905118925226793,0.6184743445022906,0.30538054754286553,0.8082803027131001,0.7847391281061873
17,1,-1.0983705202335092,0.6572290522600934,0.26913906255340087,0.725833213823224,0.7383005211754116
17,2,-1.0927539298882565,0.6367363161465753,0.3943049561052754,0.8251040828601099,0.7997792594986487
17,3,-1.0910672269840007,0.6412269128418804,0.2634360363622493,0.7659516769485682,0.7306753998795879
17,4,-1.0895971282085646,0.5774604021096326,0.3852791784748016,0.7659863038343844,0.7267805802195563
17,5,-1.0834469844855197,0.5869524958925344,0.23605541887225484,0.815095955726974,0.7239023251132488
17,6,-1.084751031276914,0.6249985092478467,0.38672997456089425,0.7635758411743069,0.7901812020294608
17,7,-1.0969324141941106,0.5203018426649249,0.30302675706415727,0.8301037659940502,0.8265844942553466
17,8,-1.0880971248139693,0.638413029034153,0.2668561105644348,0.6920686206480232,0.7201951921091281
17,9,-1.0926435424768475,0.5610657902231142,0.31932109927188773,0.798598198326476,0.8502259634628623
18,0,-1.0983131640791932,0.7026600298319128,0.3765269981497325,0.7479489950608047,0.7777902870823356
18,1,-1.1020088019428265,0.6513484352663093,0.3654927206863173,0.7831714084365092,0.7497932057289357
18,2,-1.0754376600530777,0.5079897083615631,0.3769137558523409,0.8813754834514568,0.7201785449650238
18,3,-1.1059686261533366,0.6001387335962205,0.2903341690511864,0.789078686181473,0.7826674547284506
18,4,-1.0921907193714426,0.5502496151894319,0.42043609244548563,0.7394231398360616,0.8031733129291427
18,5,-1.0988862167883675,0.5110301595722581,0.3778142040860195,0.7317164895927147,0.8290424174713623
18,6,-1.1068827248795605,0.5515103917182961,0.23265520497827563,0.817650905128191,0.7640759099688207
18,7,-1.0852381690566206,0.7331772506015168,0.2997006363223694,0.8506687377292658,0.8044411530427938
18,8,-1.089237803561712,0.6994776763979698,0.24867425596988885,0.775230679052983,0.7580861410430304
18,9,-1.0929879440804275,0.5876178082043508,0.37574906805204045,0.8032977540367192,0.819009208667921
19,0,-1.0978057561806511,0.5518211630474703,0.3502565396360228,0.7295088752827888,0.8145374183251939
19,1,-1.0903116194692184,0.515426038689025,0.23305721248965505,0.7562597755143904,0.7837620473931356
19,2,-1.0968442223368637,0.6248761447519572,0.2904640719222255,0.8650275259749863,0.7325623823257281
19,3,-1.0994400757588483,0.6085703000559471,0.32670757080158996,0.823755062437047,0.7627938278083342
19,4,-1.1050420223845612,0.5664998330384228,0.34621974914102494,0.7363339749511068,0.7920767273214369
19,5,-1.0919519442054595,0.5423806294373908,0.3516753033560145,0.9106755051277138,0.7749601446899412
19,6,-1.1039991930546957,0.6372548665892321,0.3394450756500958,0.789366259969539,0.8043640317302289
19,7,-1.0994563879063564,0.6111296101261506,0.3598765631749953,0.7728929247360707,0.778413397675592
19,8,-1.0937708003773565,0.63236443044189,0.23669148397095216,0.7800110469678204,0.7677499441494376
19,9,-1.1082249497982577,0.6523137909570953,0.3805654441833792,0.8903850387707889,0.7707154120321488
20,0,-1.082824128654872,0.5927683863490533,0.38030175046947823,0.9101571520456911,0.7956242534992825
20,1,-1.089992755439837,0.63704730855626,0.339468190078707,0.823073450642834,0.7886116427499876
20,2,-1.0878067319439622,0.6103937401387747,0.38001008460452795,0.7869964672405063,0.798839254705704
20,3,-1.1060604013166508,0.6086587343945893,0.30715961944145925,0.9221895121031856,0.7874215500516916
20,4,-1.1008987986667644,0.6011080588398154,0.25232096370549506,0.7842296649603805,0.7712376527292947
20,5,-1.099777891996163,0.6195480770714522,0.3384871946576655,0.762473040577785,0.8159688201032206
20,6,-1.1110321777328453,0.5818134628129439,0.30057390455204064,0.8184462205755623,0.7769835507049015
20,7,-1.1066107184834792,0.620381702914227,0.34472061468429055,0.8088019752165239,0.7817985022550922
20,8,-1.091584243276083,0.5765329047054684,0.36517131706164374,0.7387577118823565,0.811205798366885
20,9,-1.1074083747526295,0.6447485013613732,0.27033545973392714,0.8174360422756307,0.7521610439775939
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
14,6,-1.0732198190147577,0.4353083933483991,0.3721752264170569,0.5360375220731348,0.8227891702331455
14,7,-1.0818752927900304,0.5355551025031593,0.2185205086377289,0.7031448951736267,0.7558603271451579
14,8,-1.084481285395608,0.5474963249306216,0.2273494701950553,0.711448875181615,0.7543815730910373
14,9,-1.0879331237129115,0.4091421640554582,0.26686382816337706,0.6033253321022446,0.8292171490353385
15,0,-1.0907786640192487,0.5061481831438103,0.2912275668610781,0.7622081018745047,0.8403660177058063
15,1,-1.098356573624707,0.4681486979315382,0.3947635137576422,0.8252658457144204,0.8158872412194945
15,2,-1.0901385824327225,0.7597036449802969,0.24176257993871225,0.7323696215044914,0.7676721002433625
15,3,-1.0924423543995705,0.6703006678690174,0.3544065660342891,0.5415739922036615,0.8316586432116365
15,4,-1.0811290484234626,0.4878915537283782,0.2920967536538674,0.601440248766564,0.8537908659526692
15,5,-1.0771974123242445,0.4737004444507816,0.364059570584687,0.6902608200031948,0.7354663142649681
15,6,-1.0771640839305634,0.4239121239909965,0.21521011510469545,0.7339739252997679,0.7922716827818835
15,7,-1.0904042727863528,0.45406294879838616,0.19074187133588255,0.7264916167143871,0.8105959259966155
15,8,-1.0911360598584035,0.705516536242266,0.2522084047383743,0.6809403128463345,0.8287761563803012
15,9,-1.0954903341803046,0.543605330000867,0.16637601901606958,0.7299541059764141,0.778260105094551
16,0,-1.0913228532960084,0.547767372794498,0.3154663478712826,0.7996588919370129,0.8265000607722415
16,1,-1.089018021635706,0.5785258436217153,0.2714395883228951,0.6829451389932768,0.8600622353750136
16,2,-1.0860660890607254,0.5290038839101546,0.22753194339084332,0.8157552694795176,0.8176741986027657
16,3,-1.0793613534693849,0.6137275461810948,0.3412746612860013,0.9039811650253866,0.786680287633866
16,4,-1.114393931703187,0.6475667962018806,0.350350940642572,0.7746684228104413,0.7621629923952719
16,5,-1.1037100167511649,0.5337906367668432,0.38353863045964687,0.7215943487889994,0.7764343214550803
16,6,-1.0819280457581903,0.5284129393119645,0.1969496229260312,0.5260875942290986,0.8892013441662513
16,7,-1.078787401362081,0.45776391831291713,0.47028176164059915,0.7054551284984468,0.8662719350509851
16,8,-1.0860877047115034,0.48883024889277243,0.2782304698969147,0.7287204331367626,0.7883711344116314
16,9,-1.0934301001096038,0.5373585629950145,0.14044531399084134,0.7296084624160046,0.776378433156678
17,0,-1.0905118925226793,0.6184743445022906,0.30538054754286553,0.8082803027131001,0.7847391281061873
17,1,-1.0983705202335092,0.6572290522600934,0.26913906255340087,0.725833213823224,0.7383005211754116
17,2,-1.0927539298882565,0.6367363161465753,0.3943049561052754,0.8251040828601099,0.7997792594986487
17,3,-1.0910672269840007,0.6412269128418804,0.2634360363622493,0.7659516769485682,0.7306753998795879
17,4,-1.0895971282085646,0.5774604021096326,0.3852791784748016,0.7659863038343844,0.7267805802195563
17,5,-1.0834469844855197,0.5869524958925344,0.23605541887225484,0.815095955726974,0.7239023251132488
17,6,-1.084751031276914,0.6249985092478467,0.38672997456089425,0.7635758411743069,0.7901812020294608
17,7,-1.0969324141941106,0.5203018426649249,0.30302675706415727,0.8301037659940502,0.8265844942553466
17,8,-1.0880971248139693,0.638413029034153,0.2668561105644348,0.6920686206480232,0.7201951921091281
17,9,-1.0926435424768475,0.5610657902231142,0.31932109927188773,0.798598198326476,0.8502259634628623
18,0,-1.0983131640791932,0.7026600298319128,0.3765269981497325,0.7479489950608047,0.7777902870823356
18,1,-1.1020088019428265,0.6513484352663093,0.3654927206863173,0.7831714084365092,0.7497932057289357
18,2,-1.0754376600530777,0.5079897083615631,0.3769137558523409,0.8813754834514568,0.7201785449650238
18,3,-1.1059686261533366,0.6001387335962205,0.2903341690511864,0.789078686181473,0.7826674547284506
18,4,-1.0921907193714426,0.5502496151894319,0.42043609244548563,0.7394231398360616,0.8031733129291427
18,5,-1.0988862167883675,0.5110301595722581,0.3778142040860195,0.7317164895927147,0.8290424174713623
18,6,-1.1068827248795605,0.5515103917182961,0.23265520497827563,0.817650905128191,0.7640759099688207
18,7,-1.0852381690566206,0.7331772506015168,0.2997006363223694,0.8506687377292658,0.8044411530427938
18,8,-1.089237803561712,0.6994776763979698,0.24867425596988885,0.775230679052983,0.7580861410430304
18,9,-1.0929879440804275,0.5876178082043508,0.37574906805204045,0.8032977540367192,0.819009208667921
19,0,-1.0978057561806511,0.5518211630474703,0.3502565396360228,0.7295088752827888,0.8145374183251939
19,1,-1.0903116194692184,0.515426038689025,0.23305721248965505,0.7562597755143904,0.7837620473931356
19,2,-1.0968442223368637,0.6248761447519572,0.2904640719222255,0.8650275259749863,0.7325623823257281
19,3,-1.0994400757588483,0.6085703000559471,0.32670757080158996,0.823755062437047,0.7627938278083342
19,4,-1.1050420223845612,0.5664998330384228,0.34621974914102494,0.7363339749511068,0.7920767273214369
19,5,-1.0919519442054595,0.5423806294373908,0.3516753033560145,0.9106755051277138,0.7749601446899412
19,6,-1.1039991930546957,0.6372548665892321,0.3394450756500958,0.789366259969539,0.8043640317302289
19,7,-1.0994563879063564,0.6111296101261506,0.3598765631749953,0.7728929247360707,0.778413397675592
19,8,-1.0937708003773565,0.63236443044189,0.23669148397095216,0.7800110469678204,0.7677499441494376
19,9,-1.1082249497982577,0.6523137909570953,0.3805654441833792,0.8903850387707889,0.7707154120321488
20,0,-1.082824128654872,0.5927683863490533,0.38030175046947823,0.9101571520456911,0.7956242534992825
20,1,-1.089992755439837,0.63704730855626,0.339468190078707,0.823073450642834,0.7886116427499876
20,2,-1.0878067319439622,0.6103937401387747,0.38001008460452795,0.7869964672405063,0.798839254705704
20,3,-1.1060604013166508,0.6086587343945893,0.30715961944145925,0.9221895121031856,0.7874215500516916
20,4,-1.1008987986667644,0.6011080588398154,0.25232096370549506,0.7842296649603805,0.7712376527292947
20,5,-1.099777891996163,0.6195480770714522,0.3384871946576655,0.762473040577785,0.8159688201032206
20,6,-1.1110321777328453,0.5818134628129439,0.30057390455204064,0.8184462205755623,0.7769835507049015
20,7,-1.1066107184834792,0.620381702914227,0.34472061468429055,0.8088019752165239,0.7817985022550922
20,8,-1.091584243276083,0.5765329047054684,0.36517131706164374,0.7387577118823565,0.811205798366885
20,9,-1.1074083747526295,0.6447485013613732,0.27033545973392714,0.8174360422756307,0.7521610439775939
21,0,-1.1042494496698623,0.5625904178796249,0.24324238471052934,0.7903172161384666,0.7540283770795313
21,1,-1.0972021208943836,0.6220585769167566,0.20937457648287477,0.758962057515083,0.7872663376054662
21,2,-1.1027105636724732,0.6734110591304184,0.27569451015602353,0.7645795009035727,0.7918895371414176
21,3,-1.1065024360102171,0.6036370511663891,0.24492249237937258,0.8470786220765582,0.7910775073691596
21,4,-1.1029560260353068,0.6398878989879622,0.22179104525621868,0.8922423799082191,0.7647783278796938
21,5,-1.094137496245627,0.588775711733391,0.3006677326090163,0.8108728455190412,0.759820034960112
21,6,-1.1295015577010874,0.5479756045394657,0.2523883278581326,0.8064250774186522,0.8164417891399811
21,7,-1.0859240112880515,0.6217992228846732,0.37473403205508327,0.8608612839012212,0.7972994823487132
21,8,-1.1021757563741592,0.6572271130433305,0.36535309599582216,0.8701214619025144,0.8271633391926371
21,9,-1.1142323233636966,0.6309719062914714,0.3957004618784969,0.8156459632013836,0.8278715318188244
13,0,-1.069173412884506,0.5640764120211983,0.16207482388174718,0.6087455216412487,0.7992130556610663
13,1,-1.0762550041832926,0.7124403191172651,0.23519071707281958,0.8070146587804623,0.7699588365018166
13,2,-1.0839569898657913,0.42468304304885746,0.2544859081279475,0.7544544862316307,0.763036859460692
13,3,-1.0709678203127708,0.5627764472055602,0.1719711454580193,0.6858968661365518,0.8376681645939386
13,4,-1.0614498405162172,0.4441741551835743,0.07871549306220096,0.6948351216904287,0.8065834422437096
13,5,-1.079417584158453,0.4604792105236071,0.2562750864698907,0.739291666809725,0.826316411551011
13,6,-1.0538994559135468,0.40604197109371976,0.29958408328297687,0.6988989478351416,0.8439856143915047
13,7,-1.0720580526023273,0.6842938949818171,0.39485638929482825,0.7133891001998319,0.8608979645412902
13,8,-1.0655645027857108,0.5631222287980067,0.28365391300383935,0.8153670518313569,0.7100563134755583
13,9,-1.082731685340776,0.5562311347163925,0.2549308897688717,0.6337115771139061,0.8602618924231248
14,0,-1.0751361372955763,0.4569622509214797,0.10456157951495768,0.6650009990843497,0.8026448625730284
14,1,-1.084911883059296,0.4708284371382372,0.3747772660603466,0.7307810511656334,0.8003674830707549
14,2,-1.095533176058945,0.6228557154041721,0.21365473618231243,0.6815672792680579,0.7711796582639353
14,3,-1.0707087718760238,0.5380581732835623,0.42072059591322186,0.6652895072331759,0.8159628953155856
14,4,-1.0768834058816656,0.43049358195163984,0.13451545644217167,0.7119196827095796,0.7907501643273169
14,5,-1.0717727069590346,0.5506666822678603,0.2751310860717133,0.8791545500448104,0.8586005587890766
