Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
6,7,555.9962330260508,0.5983867794390405,0.9159641800358976,0.4608702686613675,0.9609670497686076,0.0117451632874177,0.6932828781420198
6,8,551.7213294635861,0.6153809397180097,0.7029937434872369,0.2285606302349123,0.3882162577071195,0.0150012020901709,0.6559686820093233
6,9,533.0673117758535,0.9720951969542384,0.9281408994543942,0.4962748445208775,0.519603397338482,0.1277332341210408,0.4140808056473204
7,0,539.7577123712693,0.931650183409388,0.6795836301170118,0.7362486428582318,0.7267037125573743,0.5789383522069973,0.3827869439912217
7,1,541.8899713967584,0.844910450283366,0.687322315954358,0.4797332764564218,0.6157260766033494,0.250746469532242,0.5473216097892526
7,2,533.3393549387253,0.8208767750175071,0.4256686605192396,0.1504421265122867,0.5413468206071863,0.2567634648973952,0.9194094772488688
7,3,532.7222360529115,0.8844762199754537,0.961745157012222,0.0885510863458816,0.3347049223885941,0.2119481314784919,0.7952713012044208
7,4,535.9357859155255,0.9263362817055584,0.9454778246344318,0.4709902809468965,0.6393256881442666,0.384143648605181,0.639610515944574
7,5,531.6456657964568,0.9634970880491248,0.5965330315554054,0.3303153759598037,0.9437531136616356,0.6685232543711492,0.711597807302348
7,6,544.5544302714543,0.8855147932009192,0.2322997061330668,0.5479286838825269,0.6685299682739461,0.2041671283430637,0.3012027925568714
7,7,539.5262001515315,0.823909559041267,0.889969428392295,0.4981538708258259,0.3208532738277218,0.4055040507906331,0.2990388441490209
7,8,539.209886968248,0.9592532710138422,0.5508890166471265,0.4817187401896611,0.4770632069920385,0.3417475764703256,0.3577270845950115
7,9,542.1506434853432,0.7589352803704823,0.7468813415993675,0.343164973549892,0.8372554244657795,0.2058942407401464,0.7605257558665292
8,0,558.4532850808357,0.7428488592741878,0.7227307121682789,0.1764155038804233,0.510363870824815,0.6815032949532106,0.6199566489001922
8,1,535.6661931426206,0.9739336051646852,0.7589525165562108,0.0934548622303673,0.4845439645527619,0.1876332956798641,0.4712983683222962
8,2,531.1002532388842,0.986386884007005,0.7269925481043783,0.2687831301878969,0.932626112847446,0.4806500153150582,0.9423560066177756
8,3,547.3911085629172,0.7710875996467711,0.1980443462287474,0.3377554611496209,0.7257452187831002,0.4456545167494409,0.695171413014959
8,4,535.3593602174699,0.8723887103872457,0.8200318802019022,0.133041602297884,0.5912690048812387,0.910956417129296,0.6892260279931176
8,5,542.0329353032171,0.987100922284892,0.5413969902802853,0.3850983197602696,0.7967487568112134,0.3046193231007049,0.6838871009565248
8,6,543.5515139530645,0.8508711362497378,0.8944352559740039,0.2775337409814512,0.3500068195188382,0.1176193498823738,0.7325430875984255
8,7,529.8736339273294,0.9962255660358896,0.6645052643495968,0.2894390918737863,0.4987982629975331,0.103230856931383,0.9722162397292188
8,8,552.9022460668906,0.832275951920319,0.6578647119192396,0.3269929138286919,0.8151822981168536,0.3761512453773587,0.8763135252123039
8,9,538.4614932455863,0.8996213664888908,0.5087432834077537,0.2493782509410862,0.6754558067880919,0.4516968229804404,0.9502152037856044
0,0,587.9212317884144,0.1134009940624018,0.2276842413562929,0.1045316310883522,0.0877825902890556,0.4146992287745613,0.065233563947418
0,1,561.4715473090646,0.3729467675119011,0.6216550230706969,0.7779995888639248,0.2875980001902493,0.2883688833396809,0.2840015651855473
0,2,527.0738612577553,0.9961452068049284,0.8008645869980291,0.5598178177880211,0.1024254659536078,0.6422734819492093,0.313673664030404
0,3,568.2426560473494,0.3524781344451471,0.3893089402357771,0.9372269411644488,0.5339582401177819,0.9871426449189322,0.311162462360851
0,4,575.9501276772902,0.2254977292412455,0.4503253270728846,0.7923137283267078,0.2847850269808946,0.9787436711606664,0.5103581811932827
0,5,576.1642283668076,0.266623253392814,0.910927145737815,0.463365804472301,0.7858927485617218,0.717046436439119,0.6834858576770393
0,6,560.9700794301721,0.3794619290673481,0.4246766584992063,0.7786880694558221,0.7467178653062235,0.8467276917278611,0.9091936309064385
0,7,572.0470592890196,0.2257028639434969,0.4587491584431536,0.6852793208439867,0.5185228720634721,0.9247147601887704,0.3606474142704923
0,8,535.4181614425211,0.6298281620366856,0.5011851190340175,0.4145465769899992,0.0803072997754731,0.2837318204117398,0.2528484486230575
0,9,560.153175236999,0.4411627385023884,0.486213399948021,0.3876943051069552,0.8484985976657502,0.8193232586974819,0.2835092855692496
1,0,592.3300034420159,0.0883469492914852,0.5392907938714521,0.6803340760621501,0.1565087479432204,0.6505701873147609,0.2916433250622525
1,1,530.3392671811777,0.9552182148458338,0.7164821720437784,0.8024883854983973,0.3952425679181468,0.7598242157315853,0.3003908589122531
1,2,519.3229045178092,0.8741399424622822,0.6450388604829651,0.2412489972592654,0.3321261704866425,0.2752270710146116,0.5561304779873543
1,3,538.852207796258,0.7454850697516062,0.8532253680748207,0.833993575408578,0.617139484187285,0.0353652198859517,0.1336387082834961
1,4,545.219636333745,0.5462570710250416,0.8542031371406136,0.3224422886167699,0.0753568931540285,0.4904826117490567,0.5928520096378309
1,5,534.9627980609473,0.735419957419892,0.771031414477422,0.8430372045273459,0.1915045074249251,0.7312122137698284,0.4614607286186299
1,6,529.1367564972062,0.8099242467702502,0.5142264385422641,0.2761610356865145,0.849903680682764,0.6942956510647333,0.4125923214518801
1,7,551.6971186169451,0.5441818592354285,0.5706897310278924,0.7791033180877174,0.300117922874955,0.3843509646861317,0.3839041706015363
1,8,541.6909958171649,0.605523140799801,0.8215247515989984,0.4111317892708686,0.4188882797366134,0.625194222995252,0.295569294317833
1,9,528.709563015584,0.8892555868988943,0.8918919726026688,0.7728062138972122,0.23673148383839,0.0692412167950334,0.4122390200501437
2,0,538.3731141774979,0.7652831987338464,0.7141778258331833,0.1323489300885856,0.5641586766564122,0.3247000050544663,0.2658638457065667
2,1,532.9462267060388,0.7471524971420486,0.622419437749657,0.2409331046433035,0.4436607631122334,0.1947196584004271,0.3525938818247016
2,2,569.2167149539504,0.3840687613988707,0.2576505921682256,0.0014469732467002,0.8324580971078035,0.2087642158077667,0.5944625075403938
2,3,577.6490645386797,0.3328938754922863,0.3671516406102077,0.6077076855601865,0.142876774134057,0.5062847670532324,0.1864505118585066
2,4,530.5031138033281,0.8527609369474543,0.5321437877769046,0.3340137331900534,0.1441807582530481,0.0271770191812056,0.932177484674288
2,5,569.2095998869368,0.452534768244868,0.7832163117294367,0.1546229532483857,0.5485241525923155,0.0048001490815684,0.1951282583275363
2,6,567.8346606202147,0.3416507874950402,0.997800806178814,0.9471241170616468,0.6858901507215773,0.6296909337185069,0.1788425625653774
2,7,537.9214438060711,0.9083836245673864,0.5708457434060242,0.838361767561205,0.7198340554277292,0.5526488511744558,0.7091913399122074
2,8,564.1292791414138,0.44391078335499,0.6006433608665591,0.6421148680621627,0.572295083069378,0.558134288789272,0.3208537004507605
2,9,539.4228915137716,0.6949688413010027,0.6537173470915809,0.3232967625963948,0.4685419011340205,0.5768210356110501,0.3151194255095257
3,0,551.3011366734881,0.8673768181598389,0.7289096562613454,0.3858761080650262,0.0625867251230385,0.1928352534819568,0.6464140005049737
3,1,557.0107461260717,0.5998265102512924,0.6551474187421764,0.2387125793636935,0.291849898698259,0.6093274585189016,0.5523204932268304
3,2,542.2554726967055,0.7760410410031409,0.72146569608172,0.3710608727145181,0.3897650882554913,0.7310485238924773,0.3605119189629293
3,3,547.7418842670138,0.6561566158931489,0.4229170159427596,0.0729403140631437,0.7133539607575783,0.3593186510466571,0.3702402988681016
3,4,529.6652335581947,0.8813694322916814,0.560007109408336,0.5243322422543384,0.2882292966577519,0.3197829889237665,0.5644830977885612
3,5,537.6067288527385,0.9422703468455148,0.8067981968073896,0.6674466763251946,0.5457313047649354,0.6404689479207853,0.5965140755360998
3,6,541.3718613282406,0.7302956474578037,0.9533936231326696,0.93558968690967,0.3966853022323892,0.0067932182076388,0.3872128409204508
3,7,538.3546580581396,0.7530154854935498,0.9215151935661045,0.2040812446834134,0.4117478238216638,0.7350687772762156,0.3110090017264779
3,8,516.1209870785713,0.944385139023826,0.2845585310183235,0.5920708422657194,0.796481664102144,0.0283541175051983,0.7965653910929622
3,9,573.9741432509094,0.3552458289919343,0.6338603113646801,0.7513279175413631,0.5026759204146524,0.3523881541391518,0.2819137616279324
4,0,554.017596013983,0.633959378441862,0.192462169206029,0.3453581258013348,0.5077802945700383,0.3595078210522786,0.5916869945347122
4,1,546.4985538468832,0.6951154981191747,0.4395814523727962,0.633573105727683,0.3557394386324906,0.1336718268933667,0.5607057852973155
4,2,559.8280716764317,0.6305608077459117,0.716409017525085,0.7055821480315989,0.5510034168577995,0.3213110719956565,0.8107421169686809
4,3,532.0473658119729,0.9178142218963912,0.9557450814949956,0.6141448632337445,0.851074757307436,0.1365799109016912,0.9686521292311492
4,4,557.5973951495153,0.5727211958110154,0.907152617333926,0.6284647364940297,0.3893613990456206,0.0133615956055131,0.785649076149465
4,5,537.5531438927159,0.9191323239835566,0.4646203911068757,0.8467244438317983,0.5358803725440663,0.3326304465653838,0.0278431160067775
4,6,526.7422061986018,0.9465907707113794,0.3915726200049519,0.3243019722588035,0.4395620881238906,0.0892265935267717,0.6884787013643893
4,7,540.938208177002,0.8810975134190394,0.9141719440706316,0.9180670064640428,0.6182723062697297,0.2213871048836574,0.0650860397974667
4,8,540.9762025166051,0.73631464177398,0.773087051213518,0.6201787055235158,0.774356314587862,0.105649484831929,0.3823727207272149
4,9,534.8542586280809,0.8712557666608437,0.4717827939108643,0.5926300012234968,0.8383586582379061,0.1949757158501691,0.8045582299818026
5,0,528.593513389585,0.968540853351509,0.4815106188138762,0.4647238269575344,0.5971549131844718,0.2299726468860071,0.6798602637313599
5,1,572.0926682416389,0.4965814298650225,0.4413083758895899,0.5068922201865486,0.7259703557020227,0.0353398282509136,0.498699154446159
5,2,521.4272672032305,0.946956683183374,0.9935390202599526,0.6395169075646643,0.6719650023975094,0.1642889133945954,0.4146329188758121
5,3,542.0541131581907,0.7725649855145905,0.7115848728675458,0.4192296712539919,0.0480083801747781,0.3369089336476291,0.9082522191900506
5,4,548.8610185547402,0.8145019460364514,0.6048587914025236,0.9480831756716478,0.5089596024815206,0.2792082237615588,0.807372780289823
5,5,528.7989269081212,0.9841225121150804,0.5584797880473306,0.6358578204690741,0.6287906606449104,0.0370004833368144,0.8252351790476589
5,6,555.4811820594659,0.7275266922407151,0.6327701971476789,0.654089654981178,0.4229281762404655,0.3704519274253731,0.940227506854706
5,7,533.1346947049277,0.9104969978429772,0.4580406131755705,0.390163504213429,0.3562096670893207,0.5084134935507565,0.7831753627816593
5,8,541.6261791686553,0.8314734600156475,0.7125999836052614,0.8720499086120221,0.3254904360743164,0.417819588671705,0.4908291214842014
5,9,533.3487332799843,0.9397682380608496,0.4177179594485745,0.7156712203415206,0.2920379510066071,0.2740431613876439,0.5292265884033086
6,0,534.420608107234,0.976373493997286,0.8385787685971244,0.4918286303888665,0.5635717656641837,0.4588285033034375,0.5517990060250764
6,1,560.6391514398522,0.5682278915723795,0.7409228627392971,0.4077591535859388,0.5811400191135483,0.3954477146319428,0.6724238472832009
6,2,541.5271199759873,0.8672071150606324,0.9597894024783576,0.7292328239246938,0.5634954143874839,0.128908774948254,0.4306207809019446
6,3,558.1921336049738,0.6458378086854292,0.5712536412357764,0.4719718294651973,0.8138144956151785,0.2615380308181977,0.7680701877938115
6,4,528.8289790208961,0.8733045135833306,0.5850257010968656,0.0216959648657053,0.5633292280348314,0.0042576236652566,0.9040259986678598
6,5,549.7977539965095,0.7828913327114467,0.5355007479557808,0.9056277022875948,0.685097054239022,0.4250897096105501,0.3964377881256574
6,6,540.081487028255,0.815199561949275,0.5128959375003933,0.3277783212031866,0.5943509928127421,0.3407095290563966,0.9141405493708687
6,7,555.9962330260508,0.5983867794390405,0.9159641800358976,0.4608702686613675,0.9609670497686076,0.0117451632874177,0.6932828781420198
6,8,551.7213294635861,0.6153809397180097,0.7029937434872369,0.2285606302349123,0.3882162577071195,0.0150012020901709,0.6559686820093233
6,9,533.0673117758535,0.9720951969542384,0.9281408994543942,0.4962748445208775,0.519603397338482,0.1277332341210408,0.4140808056473204
7,0,539.7577123712693,0.931650183409388,0.6795836301170118,0.7362486428582318,0.7267037125573743,0.5789383522069973,0.3827869439912217
7,1,541.8899713967584,0.844910450283366,0.687322315954358,0.4797332764564218,0.6157260766033494,0.250746469532242,0.5473216097892526
7,2,533.3393549387253,0.8208767750175071,0.4256686605192396,0.1504421265122867,0.5413468206071863,0.2567634648973952,0.9194094772488688
7,3,532.7222360529115,0.8844762199754537,0.961745157012222,0.0885510863458816,0.3347049223885941,0.2119481314784919,0.7952713012044208
7,4,535.9357859155255,0.9263362817055584,0.9454778246344318,0.4709902809468965,0.6393256881442666,0.384143648605181,0.639610515944574
7,5,531.6456657964568,0.9634970880491248,0.5965330315554054,0.3303153759598037,0.9437531136616356,0.6685232543711492,0.711597807302348
7,6,544.5544302714543,0.8855147932009192,0.2322997061330668,0.5479286838825269,0.6685299682739461,0.2041671283430637,0.3012027925568714
7,7,539.5262001515315,0.823909559041267,0.889969428392295,0.4981538708258259,0.3208532738277218,0.4055040507906331,0.2990388441490209
7,8,539.209886968248,0.9592532710138422,0.5508890166471265,0.4817187401896611,0.4770632069920385,0.3417475764703256,0.3577270845950115
7,9,542.1506434853432,0.7589352803704823,0.7468813415993675,0.343164973549892,0.8372554244657795,0.2058942407401464,0.7605257558665292
8,0,558.4532850808357,0.7428488592741878,0.7227307121682789,0.1764155038804233,0.510363870824815,0.6815032949532106,0.6199566489001922
8,1,535.6661931426206,0.9739336051646852,0.7589525165562108,0.0934548622303673,0.4845439645527619,0.1876332956798641,0.4712983683222962
8,2,531.1002532388842,0.986386884007005,0.7269925481043783,0.2687831301878969,0.932626112847446,0.4806500153150582,0.9423560066177756
8,3,547.3911085629172,0.7710875996467711,0.1980443462287474,0.3377554611496209,0.7257452187831002,0.4456545167494409,0.695171413014959
8,4,535.3593602174699,0.8723887103872457,0.8200318802019022,0.133041602297884,0.5912690048812387,0.910956417129296,0.6892260279931176
8,5,542.0329353032171,0.987100922284892,0.5413969902802853,0.3850983197602696,0.7967487568112134,0.3046193231007049,0.6838871009565248
8,6,543.5515139530645,0.8508711362497378,0.8944352559740039,0.2775337409814512,0.3500068195188382,0.1176193498823738,0.7325430875984255
8,7,529.8736339273294,0.9962255660358896,0.6645052643495968,0.2894390918737863,0.4987982629975331,0.103230856931383,0.9722162397292188
8,8,552.9022460668906,0.832275951920319,0.6578647119192396,0.3269929138286919,0.8151822981168536,0.3761512453773587,0.8763135252123039
8,9,538.4614932455863,0.8996213664888908,0.5087432834077537,0.2493782509410862,0.6754558067880919,0.4516968229804404,0.9502152037856044
9,0,530.4543985347455,0.9959046317765318,0.5239132414502584,0.1746513727500183,0.6829241275517245,0.202978881553875,0.7186696089763762
9,1,533.7361883457677,0.9925622205950126,0.7951942891350157,0.5814937319183449,0.273678782005277,0.3400254858761454,0.8606241380635168
9,2,536.7278751316221,0.9445420113038152,0.5613377063742262,0.1845520657479737,0.8096253119730773,0.198148323535871,0.8334092750220304
9,3,540.8499930276123,0.8484485744939547,0.6202106657899755,0.4005742414028007,0.7707678934674278,0.1375497679874465,0.9176713168018872
9,4,544.7964496088244,0.8493277197695959,0.7155396719498252,0.2435701084278355,0.2738246130917979,0.0999870713338153,0.75826797851611
9,5,537.9738660683238,0.9248921654631416,0.9998591956653876,0.2771087753032528,0.7074213221548519,0.1486926535922731,0.310099013956186
9,6,529.9539914837228,0.947229065414906,0.5006983870876489,0.1950486124225423,0.2891297195843207,0.403756572000947,0.7318671348882452
9,7,526.582661467283,0.9496983455765012,0.6901802588046263,0.3093112375241837,0.7848173552761065,0.3553222739857947,0.8182574142155963
9,8,533.7754384727695,0.8675073971652991,0.3585167437636276,0.2843541475322044,0.5087063783288163,0.4172052205123089,0.8474438640747771
9,9,548.1430078140656,0.818203602793216,0.4107591020740705,0.2078065250731998,0.329390016877005,0.0078933930356225,0.992435970097678
0,0,587.9212317884144,0.1134009940624018,0.2276842413562929,0.1045316310883522,0.0877825902890556,0.4146992287745613,0.065233563947418
0,1,561.4715473090646,0.3729467675119011,0.6216550230706969,0.7779995888639248,0.2875980001902493,0.2883688833396809,0.2840015651855473
0,2,527.0738612577553,0.9961452068049284,0.8008645869980291,0.5598178177880211,0.1024254659536078,0.6422734819492093,0.313673664030404
0,3,568.2426560473494,0.3524781344451471,0.3893089402357771,0.9372269411644488,0.5339582401177819,0.9871426449189322,0.311162462360851
0,4,575.9501276772902,0.2254977292412455,0.4503253270728846,0.7923137283267078,0.2847850269808946,0.9787436711606664,0.5103581811932827
0,5,576.1642283668076,0.266623253392814,0.910927145737815,0.463365804472301,0.7858927485617218,0.717046436439119,0.6834858576770393
0,6,560.9700794301721,0.3794619290673481,0.4246766584992063,0.7786880694558221,0.7467178653062235,0.8467276917278611,0.9091936309064385
0,7,572.0470592890196,0.2257028639434969,0.4587491584431536,0.6852793208439867,0.5185228720634721,0.9247147601887704,0.3606474142704923
0,8,535.4181614425211,0.6298281620366856,0.5011851190340175,0.4145465769899992,0.0803072997754731,0.2837318204117398,0.2528484486230575
0,9,560.153175236999,0.4411627385023884,0.486213399948021,0.3876943051069552,0.8484985976657502,0.8193232586974819,0.2835092855692496
1,0,592.3300034420159,0.0883469492914852,0.5392907938714521,0.6803340760621501,0.1565087479432204,0.6505701873147609,0.2916433250622525
1,1,530.3392671811777,0.9552182148458338,0.7164821720437784,0.8024883854983973,0.3952425679181468,0.7598242157315853,0.3003908589122531
1,2,519.3229045178092,0.8741399424622822,0.6450388604829651,0.2412489972592654,0.3321261704866425,0.2752270710146116,0.5561304779873543
1,3,538.852207796258,0.7454850697516062,0.8532253680748207,0.833993575408578,0.617139484187285,0.0353652198859517,0.1336387082834961
1,4,545.219636333745,0.5462570710250416,0.8542031371406136,0.3224422886167699,0.0753568931540285,0.4904826117490567,0.5928520096378309
1,5,534.9627980609473,0.735419957419892,0.771031414477422,0.8430372045273459,0.1915045074249251,0.7312122137698284,0.4614607286186299
1,6,529.1367564972062,0.8099242467702502,0.5142264385422641,0.2761610356865145,0.849903680682764,0.6942956510647333,0.4125923214518801
1,7,551.6971186169451,0.5441818592354285,0.5706897310278924,0.7791033180877174,0.300117922874955,0.3843509646861317,0.3839041706015363
1,8,541.6909958171649,0.605523140799801,0.8215247515989984,0.4111317892708686,0.4188882797366134,0.625194222995252,0.295569294317833
1,9,528.709563015584,0.8892555868988943,0.8918919726026688,0.7728062138972122,0.23673148383839,0.0692412167950334,0.4122390200501437
2,0,538.3731141774979,0.7652831987338464,0.7141778258331833,0.1323489300885856,0.5641586766564122,0.3247000050544663,0.2658638457065667
2,1,532.9462267060388,0.7471524971420486,0.622419437749657,0.2409331046433035,0.4436607631122334,0.1947196584004271,0.3525938818247016
2,2,569.2167149539504,0.3840687613988707,0.2576505921682256,0.0014469732467002,0.8324580971078035,0.2087642158077667,0.5944625075403938
2,3,577.6490645386797,0.3328938754922863,0.3671516406102077,0.6077076855601865,0.142876774134057,0.5062847670532324,0.1864505118585066
2,4,530.5031138033281,0.8527609369474543,0.5321437877769046,0.3340137331900534,0.1441807582530481,0.0271770191812056,0.932177484674288
2,5,569.2095998869368,0.452534768244868,0.7832163117294367,0.1546229532483857,0.5485241525923155,0.0048001490815684,0.1951282583275363
2,6,567.8346606202147,0.3416507874950402,0.997800806178814,0.9471241170616468,0.6858901507215773,0.6296909337185069,0.1788425625653774
2,7,537.9214438060711,0.9083836245673864,0.5708457434060242,0.838361767561205,0.7198340554277292,0.5526488511744558,0.7091913399122074
2,8,564.1292791414138,0.44391078335499,0.6006433608665591,0.6421148680621627,0.572295083069378,0.558134288789272,0.3208537004507605
2,9,539.4228915137716,0.6949688413010027,0.6537173470915809,0.3232967625963948,0.4685419011340205,0.5768210356110501,0.3151194255095257
3,0,551.3011366734881,0.8673768181598389,0.7289096562613454,0.3858761080650262,0.0625867251230385,0.1928352534819568,0.6464140005049737
3,1,557.0107461260717,0.5998265102512924,0.6551474187421764,0.2387125793636935,0.291849898698259,0.6093274585189016,0.5523204932268304
3,2,542.2554726967055,0.7760410410031409,0.72146569608172,0.3710608727145181,0.3897650882554913,0.7310485238924773,0.3605119189629293
3,3,547.7418842670138,0.6561566158931489,0.4229170159427596,0.0729403140631437,0.7133539607575783,0.3593186510466571,0.3702402988681016
3,4,529.6652335581947,0.8813694322916814,0.560007109408336,0.5243322422543384,0.2882292966577519,0.3197829889237665,0.5644830977885612
3,5,537.6067288527385,0.9422703468455148,0.8067981968073896,0.6674466763251946,0.5457313047649354,0.6404689479207853,0.5965140755360998
3,6,541.3718613282406,0.7302956474578037,0.9533936231326696,0.93558968690967,0.3966853022323892,0.0067932182076388,0.3872128409204508
3,7,538.3546580581396,0.7530154854935498,0.9215151935661045,0.2040812446834134,0.4117478238216638,0.7350687772762156,0.3110090017264779
3,8,516.1209870785713,0.944385139023826,0.2845585310183235,0.5920708422657194,0.796481664102144,0.0283541175051983,0.7965653910929622
3,9,573.9741432509094,0.3552458289919343,0.6338603113646801,0.7513279175413631,0.5026759204146524,0.3523881541391518,0.2819137616279324
4,0,554.017596013983,0.633959378441862,0.192462169206029,0.3453581258013348,0.5077802945700383,0.3595078210522786,0.5916869945347122
4,1,546.4985538468832,0.6951154981191747,0.4395814523727962,0.633573105727683,0.3557394386324906,0.1336718268933667,0.5607057852973155
4,2,559.8280716764317,0.6305608077459117,0.716409017525085,0.7055821480315989,0.5510034168577995,0.3213110719956565,0.8107421169686809
4,3,532.0473658119729,0.9178142218963912,0.9557450814949956,0.6141448632337445,0.851074757307436,0.1365799109016912,0.9686521292311492
4,4,557.5973951495153,0.5727211958110154,0.907152617333926,0.6284647364940297,0.3893613990456206,0.0133615956055131,0.785649076149465
4,5,537.5531438927159,0.9191323239835566,0.4646203911068757,0.8467244438317983,0.5358803725440663,0.3326304465653838,0.0278431160067775
4,6,526.7422061986018,0.9465907707113794,0.3915726200049519,0.3243019722588035,0.4395620881238906,0.0892265935267717,0.6884787013643893
4,7,540.938208177002,0.8810975134190394,0.9141719440706316,0.9180670064640428,0.6182723062697297,0.2213871048836574,0.0650860397974667
4,8,540.9762025166051,0.73631464177398,0.773087051213518,0.6201787055235158,0.774356314587862,0.105649484831929,0.3823727207272149
4,9,534.8542586280809,0.8712557666608437,0.4717827939108643,0.5926300012234968,0.8383586582379061,0.1949757158501691,0.8045582299818026
5,0,528.593513389585,0.968540853351509,0.4815106188138762,0.4647238269575344,0.5971549131844718,0.2299726468860071,0.6798602637313599
5,1,572.0926682416389,0.4965814298650225,0.4413083758895899,0.5068922201865486,0.7259703557020227,0.0353398282509136,0.498699154446159
5,2,521.4272672032305,0.946956683183374,0.9935390202599526,0.6395169075646643,0.6719650023975094,0.1642889133945954,0.4146329188758121
5,3,542.0541131581907,0.7725649855145905,0.7115848728675458,0.4192296712539919,0.0480083801747781,0.3369089336476291,0.9082522191900506
5,4,548.8610185547402,0.8145019460364514,0.6048587914025236,0.9480831756716478,0.5089596024815206,0.2792082237615588,0.807372780289823
5,5,528.7989269081212,0.9841225121150804,0.5584797880473306,0.6358578204690741,0.6287906606449104,0.0370004833368144,0.8252351790476589
5,6,555.4811820594659,0.7275266922407151,0.6327701971476789,0.654089654981178,0.4229281762404655,0.3704519274253731,0.940227506854706
5,7,533.1346947049277,0.9104969978429772,0.4580406131755705,0.390163504213429,0.3562096670893207,0.5084134935507565,0.7831753627816593
5,8,541.6261791686553,0.8314734600156475,0.7125999836052614,0.8720499086120221,0.3254904360743164,0.417819588671705,0.4908291214842014
5,9,533.3487332799843,0.9397682380608496,0.4177179594485745,0.7156712203415206,0.2920379510066071,0.2740431613876439,0.5292265884033086
6,0,534.420608107234,0.976373493997286,0.8385787685971244,0.4918286303888665,0.5635717656641837,0.4588285033034375,0.5517990060250764
6,1,560.6391514398522,0.5682278915723795,0.7409228627392971,0.4077591535859388,0.5811400191135483,0.3954477146319428,0.6724238472832009
6,2,541.5271199759873,0.8672071150606324,0.9597894024783576,0.7292328239246938,0.5634954143874839,0.128908774948254,0.4306207809019446
6,3,558.1921336049738,0.6458378086854292,0.5712536412357764,0.4719718294651973,0.8138144956151785,0.2615380308181977,0.7680701877938115
6,4,528.8289790208961,0.8733045135833306,0.5850257010968656,0.0216959648657053,0.5633292280348314,0.0042576236652566,0.9040259986678598
6,5,549.7977539965095,0.7828913327114467,0.5355007479557808,0.9056277022875948,0.685097054239022,0.4250897096105501,0.3964377881256574
6,6,540.081487028255,0.815199561949275,0.5128959375003933,0.3277783212031866,0.5943509928127421,0.3407095290563966,0.9141405493708687
6,7,555.9962330260508,0.5983867794390405,0.9159641800358976,0.4608702686613675,0.9609670497686076,0.0117451632874177,0.6932828781420198
6,8,551.7213294635861,0.6153809397180097,0.7029937434872369,0.2285606302349123,0.3882162577071195,0.0150012020901709,0.6559686820093233
6,9,533.0673117758535,0.9720951969542384,0.9281408994543942,0.4962748445208775,0.519603397338482,0.1277332341210408,0.4140808056473204
7,0,539.7577123712693,0.931650183409388,0.6795836301170118,0.7362486428582318,0.7267037125573743,0.5789383522069973,0.3827869439912217
7,1,541.8899713967584,0.844910450283366,0.687322315954358,0.4797332764564218,0.6157260766033494,0.250746469532242,0.5473216097892526
7,2,533.3393549387253,0.8208767750175071,0.4256686605192396,0.1504421265122867,0.5413468206071863,0.2567634648973952,0.9194094772488688
7,3,532.7222360529115,0.8844762199754537,0.961745157012222,0.0885510863458816,0.3347049223885941,0.2119481314784919,0.7952713012044208
7,4,535.9357859155255,0.9263362817055584,0.9454778246344318,0.4709902809468965,0.6393256881442666,0.384143648605181,0.639610515944574
7,5,531.6456657964568,0.9634970880491248,0.5965330315554054,0.3303153759598037,0.9437531136616356,0.6685232543711492,0.711597807302348
7,6,544.5544302714543,0.8855147932009192,0.2322997061330668,0.5479286838825269,0.6685299682739461,0.2041671283430637,0.3012027925568714
7,7,539.5262001515315,0.823909559041267,0.889969428392295,0.4981538708258259,0.3208532738277218,0.4055040507906331,0.2990388441490209
7,8,539.209886968248,0.9592532710138422,0.5508890166471265,0.4817187401896611,0.4770632069920385,0.3417475764703256,0.3577270845950115
7,9,542.1506434853432,0.7589352803704823,0.7468813415993675,0.343164973549892,0.8372554244657795,0.2058942407401464,0.7605257558665292
8,0,558.4532850808357,0.7428488592741878,0.7227307121682789,0.1764155038804233,0.510363870824815,0.6815032949532106,0.6199566489001922
8,1,535.6661931426206,0.9739336051646852,0.7589525165562108,0.0934548622303673,0.4845439645527619,0.1876332956798641,0.4712983683222962
8,2,531.1002532388842,0.986386884007005,0.7269925481043783,0.2687831301878969,0.932626112847446,0.4806500153150582,0.9423560066177756
8,3,547.3911085629172,0.7710875996467711,0.1980443462287474,0.3377554611496209,0.7257452187831002,0.4456545167494409,0.695171413014959
8,4,535.3593602174699,0.8723887103872457,0.8200318802019022,0.133041602297884,0.5912690048812387,0.910956417129296,0.6892260279931176
8,5,542.0329353032171,0.987100922284892,0.5413969902802853,0.3850983197602696,0.7967487568112134,0.3046193231007049,0.6838871009565248
8,6,543.5515139530645,0.8508711362497378,0.8944352559740039,0.2775337409814512,0.3500068195188382,0.1176193498823738,0.7325430875984255
8,7,529.8736339273294,0.9962255660358896,0.6645052643495968,0.2894390918737863,0.4987982629975331,0.103230856931383,0.9722162397292188
8,8,552.9022460668906,0.832275951920319,0.6578647119192396,0.3269929138286919,0.8151822981168536,0.3761512453773587,0.8763135252123039
8,9,538.4614932455863,0.8996213664888908,0.5087432834077537,0.2493782509410862,0.6754558067880919,0.4516968229804404,0.9502152037856044
9,0,530.4543985347455,0.9959046317765318,0.5239132414502584,0.1746513727500183,0.6829241275517245,0.202978881553875,0.7186696089763762
